T:0.006	nS:9850	nE:0	nI:150	nP:0	nR:0	nF:0	node:[3219]	I -> P
T:59.871	nS:5967	nE:384	nI:236	nP:151	nR:3255	nF:7	node:[5791]	E -> I
T:59.874	nS:5967	nE:383	nI:237	nP:151	nR:3255	nF:7	node:[3676]	I -> R
T:59.892	nS:5967	nE:383	nI:236	nP:151	nR:3256	nF:7	node:[4272]	S -> E
T:59.895	nS:5966	nE:384	nI:236	nP:151	nR:3256	nF:7	node:[6938]	I -> P
T:59.897	nS:5966	nE:384	nI:235	nP:152	nR:3256	nF:7	node:[4272]	E -> I
T:59.909	nS:5966	nE:383	nI:236	nP:152	nR:3256	nF:7	node:[8529]	E -> I
T:59.921	nS:5966	nE:382	nI:237	nP:152	nR:3256	nF:7	node:[4272]	I -> R
T:59.926	nS:5966	nE:382	nI:236	nP:152	nR:3257	nF:7	node:[3372]	E -> I
T:59.928	nS:5966	nE:381	nI:237	nP:152	nR:3257	nF:7	node:[9370]	E -> I
T:59.931	nS:5966	nE:380	nI:238	nP:152	nR:3257	nF:7	node:[144]	S -> E
T:59.935	nS:5965	nE:381	nI:238	nP:152	nR:3257	nF:7	node:[9998]	E -> I
T:59.940	nS:5965	nE:380	nI:239	nP:152	nR:3257	nF:7	node:[1568]	I -> R
T:59.942	nS:5965	nE:380	nI:238	nP:152	nR:3258	nF:7	node:[2591]	S -> E
T:59.944	nS:5964	nE:381	nI:238	nP:152	nR:3258	nF:7	node:[6975]	S -> E
T:59.944	nS:5963	nE:382	nI:238	nP:152	nR:3258	nF:7	node:[9946]	I -> P
T:59.949	nS:5963	nE:382	nI:237	nP:153	nR:3258	nF:7	node:[8748]	S -> E
T:59.951	nS:5962	nE:383	nI:237	nP:153	nR:3258	nF:7	node:[5063]	S -> E
T:59.958	nS:5961	nE:384	nI:237	nP:153	nR:3258	nF:7	node:[5564]	I -> P
T:59.976	nS:5961	nE:384	nI:236	nP:154	nR:3258	nF:7	node:[7252]	S -> E
T:59.981	nS:5960	nE:385	nI:236	nP:154	nR:3258	nF:7	node:[2869]	E -> I
T:59.981	nS:5960	nE:384	nI:237	nP:154	nR:3258	nF:7	node:[1171]	S -> E
T:59.981	nS:5959	nE:385	nI:237	nP:154	nR:3258	nF:7	node:[1644]	I -> R
T:59.985	nS:5959	nE:385	nI:236	nP:154	nR:3259	nF:7	node:[9719]	E -> I
T:59.990	nS:5959	nE:384	nI:237	nP:154	nR:3259	nF:7	node:[5333]	I -> P
T:59.995	nS:5959	nE:384	nI:236	nP:155	nR:3259	nF:7	node:[5741]	S -> E
T:59.996	nS:5958	nE:385	nI:236	nP:155	nR:3259	nF:7	node:[7333]	P -> R
T:59.996	nS:5958	nE:385	nI:236	nP:154	nR:3260	nF:7	node:[1168]	S -> E
T:59.998	nS:5957	nE:386	nI:236	nP:154	nR:3260	nF:7	node:[5166]	E -> I
T:59.999	nS:5957	nE:385	nI:237	nP:154	nR:3260	nF:7	node:[6864]	I -> R
T:60.000	nS:5957	nE:385	nI:236	nP:154	nR:3261	nF:7	node:[5358]	I -> R
T:60.002	nS:5957	nE:385	nI:235	nP:154	nR:3262	nF:7	node:[4326]	I -> R
T:60.005	nS:5957	nE:385	nI:234	nP:154	nR:3263	nF:7	node:[7481]	P -> R
T:60.009	nS:5957	nE:385	nI:234	nP:153	nR:3264	nF:7	node:[7918]	E -> I
T:60.009	nS:5957	nE:384	nI:235	nP:153	nR:3264	nF:7	node:[5057]	E -> I
T:60.012	nS:5957	nE:383	nI:236	nP:153	nR:3264	nF:7	node:[6266]	P -> R
T:60.017	nS:5957	nE:383	nI:236	nP:152	nR:3265	nF:7	node:[1590]	E -> I
T:60.020	nS:5957	nE:382	nI:237	nP:152	nR:3265	nF:7	node:[7548]	P -> R
T:60.023	nS:5957	nE:382	nI:237	nP:151	nR:3266	nF:7	node:[1988]	P -> R
T:60.028	nS:5957	nE:382	nI:237	nP:150	nR:3267	nF:7	node:[8961]	S -> E
T:60.028	nS:5956	nE:383	nI:237	nP:150	nR:3267	nF:7	node:[5145]	E -> I
T:60.030	nS:5956	nE:382	nI:238	nP:150	nR:3267	nF:7	node:[8143]	I -> R
T:60.030	nS:5956	nE:382	nI:237	nP:150	nR:3268	nF:7	node:[6634]	E -> I
T:60.032	nS:5956	nE:381	nI:238	nP:150	nR:3268	nF:7	node:[5032]	S -> E
T:60.038	nS:5955	nE:382	nI:238	nP:150	nR:3268	nF:7	node:[6752]	E -> I
T:60.045	nS:5955	nE:381	nI:239	nP:150	nR:3268	nF:7	node:[3118]	I -> R
T:60.047	nS:5955	nE:381	nI:238	nP:150	nR:3269	nF:7	node:[8053]	S -> E
T:60.050	nS:5954	nE:382	nI:238	nP:150	nR:3269	nF:7	node:[1645]	S -> E
T:60.054	nS:5953	nE:383	nI:238	nP:150	nR:3269	nF:7	node:[4988]	S -> E
T:60.057	nS:5952	nE:384	nI:238	nP:150	nR:3269	nF:7	node:[6786]	E -> I
T:60.058	nS:5952	nE:383	nI:239	nP:150	nR:3269	nF:7	node:[5564]	P -> R
T:60.058	nS:5952	nE:383	nI:239	nP:149	nR:3270	nF:7	node:[6634]	I -> R
T:60.064	nS:5952	nE:383	nI:238	nP:149	nR:3271	nF:7	node:[2985]	S -> E
T:60.064	nS:5951	nE:384	nI:238	nP:149	nR:3271	nF:7	node:[9521]	E -> I
T:60.065	nS:5951	nE:383	nI:239	nP:149	nR:3271	nF:7	node:[7857]	E -> I
T:60.074	nS:5951	nE:382	nI:240	nP:149	nR:3271	nF:7	node:[2932]	E -> I
T:60.087	nS:5951	nE:381	nI:241	nP:149	nR:3271	nF:7	node:[8191]	I -> R
T:60.087	nS:5951	nE:381	nI:240	nP:149	nR:3272	nF:7	node:[1458]	S -> E
T:60.088	nS:5950	nE:382	nI:240	nP:149	nR:3272	nF:7	node:[1449]	I -> P
T:60.094	nS:5950	nE:382	nI:239	nP:150	nR:3272	nF:7	node:[2239]	E -> I
T:60.095	nS:5950	nE:381	nI:240	nP:150	nR:3272	nF:7	node:[2992]	P -> R
T:60.097	nS:5950	nE:381	nI:240	nP:149	nR:3273	nF:7	node:[6479]	I -> R
T:60.098	nS:5950	nE:381	nI:239	nP:149	nR:3274	nF:7	node:[4885]	I -> P
T:60.104	nS:5950	nE:381	nI:238	nP:150	nR:3274	nF:7	node:[6003]	S -> E
T:60.106	nS:5949	nE:382	nI:238	nP:150	nR:3274	nF:7	node:[2555]	E -> I
T:60.109	nS:5949	nE:381	nI:239	nP:150	nR:3274	nF:7	node:[9745]	P -> R
T:60.117	nS:5949	nE:381	nI:239	nP:149	nR:3275	nF:7	node:[7057]	E -> I
T:60.120	nS:5949	nE:380	nI:240	nP:149	nR:3275	nF:7	node:[9253]	E -> I
T:60.123	nS:5949	nE:379	nI:241	nP:149	nR:3275	nF:7	node:[9782]	E -> I
T:60.130	nS:5949	nE:378	nI:242	nP:149	nR:3275	nF:7	node:[2532]	I -> R
T:60.134	nS:5949	nE:378	nI:241	nP:149	nR:3276	nF:7	node:[6992]	E -> I
T:60.139	nS:5949	nE:377	nI:242	nP:149	nR:3276	nF:7	node:[8130]	E -> I
T:60.149	nS:5949	nE:376	nI:243	nP:149	nR:3276	nF:7	node:[219]	E -> I
T:60.150	nS:5949	nE:375	nI:244	nP:149	nR:3276	nF:7	node:[8160]	S -> E
T:60.156	nS:5948	nE:376	nI:244	nP:149	nR:3276	nF:7	node:[6983]	I -> R
T:60.159	nS:5948	nE:376	nI:243	nP:149	nR:3277	nF:7	node:[5746]	E -> I
T:60.160	nS:5948	nE:375	nI:244	nP:149	nR:3277	nF:7	node:[9429]	I -> R
T:60.160	nS:5948	nE:375	nI:243	nP:149	nR:3278	nF:7	node:[6801]	I -> R
T:60.165	nS:5948	nE:375	nI:242	nP:149	nR:3279	nF:7	node:[7437]	P -> R
T:60.166	nS:5948	nE:375	nI:242	nP:148	nR:3280	nF:7	node:[656]	I -> P
T:60.178	nS:5948	nE:375	nI:241	nP:149	nR:3280	nF:7	node:[2240]	I -> P
T:60.182	nS:5948	nE:375	nI:240	nP:150	nR:3280	nF:7	node:[8042]	I -> R
T:60.182	nS:5948	nE:375	nI:239	nP:150	nR:3281	nF:7	node:[8947]	E -> I
T:60.183	nS:5948	nE:374	nI:240	nP:150	nR:3281	nF:7	node:[6992]	I -> R
T:60.188	nS:5948	nE:374	nI:239	nP:150	nR:3282	nF:7	node:[7119]	E -> I
T:60.193	nS:5948	nE:373	nI:240	nP:150	nR:3282	nF:7	node:[5623]	I -> P
T:60.193	nS:5948	nE:373	nI:239	nP:151	nR:3282	nF:7	node:[3727]	E -> I
T:60.194	nS:5948	nE:372	nI:240	nP:151	nR:3282	nF:7	node:[8610]	I -> P
T:60.201	nS:5948	nE:372	nI:239	nP:152	nR:3282	nF:7	node:[9951]	S -> E
T:60.206	nS:5947	nE:373	nI:239	nP:152	nR:3282	nF:7	node:[891]	S -> E
T:60.214	nS:5946	nE:374	nI:239	nP:152	nR:3282	nF:7	node:[9329]	S -> E
T:60.214	nS:5945	nE:375	nI:239	nP:152	nR:3282	nF:7	node:[5860]	I -> P
T:60.243	nS:5945	nE:375	nI:238	nP:153	nR:3282	nF:7	node:[3595]	S -> E
T:60.250	nS:5944	nE:376	nI:238	nP:153	nR:3282	nF:7	node:[8126]	I -> R
T:60.251	nS:5944	nE:376	nI:237	nP:153	nR:3283	nF:7	node:[5406]	I -> P
T:60.253	nS:5944	nE:376	nI:236	nP:154	nR:3283	nF:7	node:[1777]	E -> I
T:60.265	nS:5944	nE:375	nI:237	nP:154	nR:3283	nF:7	node:[666]	I -> R
T:60.265	nS:5944	nE:375	nI:236	nP:154	nR:3284	nF:7	node:[4279]	E -> I
T:60.267	nS:5944	nE:374	nI:237	nP:154	nR:3284	nF:7	node:[7057]	I -> R
T:60.270	nS:5944	nE:374	nI:236	nP:154	nR:3285	nF:7	node:[8824]	E -> I
T:60.275	nS:5944	nE:373	nI:237	nP:154	nR:3285	nF:7	node:[5057]	I -> P
T:60.279	nS:5944	nE:373	nI:236	nP:155	nR:3285	nF:7	node:[6236]	S -> E
T:60.289	nS:5943	nE:374	nI:236	nP:155	nR:3285	nF:7	node:[2964]	S -> E
T:60.296	nS:5942	nE:375	nI:236	nP:155	nR:3285	nF:7	node:[8213]	S -> E
T:60.303	nS:5941	nE:376	nI:236	nP:155	nR:3285	nF:7	node:[4820]	E -> I
T:60.304	nS:5941	nE:375	nI:237	nP:155	nR:3285	nF:7	node:[9761]	E -> I
T:60.306	nS:5941	nE:374	nI:238	nP:155	nR:3285	nF:7	node:[9510]	I -> P
T:60.307	nS:5941	nE:374	nI:237	nP:156	nR:3285	nF:7	node:[1142]	I -> P
T:60.309	nS:5941	nE:374	nI:236	nP:157	nR:3285	nF:7	node:[2964]	E -> I
T:60.310	nS:5941	nE:373	nI:237	nP:157	nR:3285	nF:7	node:[4071]	I -> P
T:60.314	nS:5941	nE:373	nI:236	nP:158	nR:3285	nF:7	node:[3698]	I -> P
T:60.326	nS:5941	nE:373	nI:235	nP:159	nR:3285	nF:7	node:[6981]	E -> I
T:60.335	nS:5941	nE:372	nI:236	nP:159	nR:3285	nF:7	node:[3145]	S -> E
T:60.338	nS:5940	nE:373	nI:236	nP:159	nR:3285	nF:7	node:[1450]	S -> E
T:60.345	nS:5939	nE:374	nI:236	nP:159	nR:3285	nF:7	node:[6884]	I -> R
T:60.349	nS:5939	nE:374	nI:235	nP:159	nR:3286	nF:7	node:[7023]	S -> E
T:60.354	nS:5938	nE:375	nI:235	nP:159	nR:3286	nF:7	node:[4620]	I -> P
T:60.354	nS:5938	nE:375	nI:234	nP:160	nR:3286	nF:7	node:[8627]	I -> R
T:60.369	nS:5938	nE:375	nI:233	nP:160	nR:3287	nF:7	node:[4636]	S -> E
T:60.370	nS:5937	nE:376	nI:233	nP:160	nR:3287	nF:7	node:[731]	P -> R
T:60.377	nS:5937	nE:376	nI:233	nP:159	nR:3288	nF:7	node:[9836]	I -> P
T:60.380	nS:5937	nE:376	nI:232	nP:160	nR:3288	nF:7	node:[2276]	P -> R
T:60.383	nS:5937	nE:376	nI:232	nP:159	nR:3289	nF:7	node:[7815]	I -> R
T:60.384	nS:5937	nE:376	nI:231	nP:159	nR:3290	nF:7	node:[862]	P -> R
T:60.387	nS:5937	nE:376	nI:231	nP:158	nR:3291	nF:7	node:[8377]	I -> R
T:60.389	nS:5937	nE:376	nI:230	nP:158	nR:3292	nF:7	node:[9555]	P -> R
T:60.389	nS:5937	nE:376	nI:230	nP:157	nR:3293	nF:7	node:[4231]	E -> I
T:60.390	nS:5937	nE:375	nI:231	nP:157	nR:3293	nF:7	node:[8262]	S -> E
T:60.395	nS:5936	nE:376	nI:231	nP:157	nR:3293	nF:7	node:[555]	S -> E
T:60.396	nS:5935	nE:377	nI:231	nP:157	nR:3293	nF:7	node:[4159]	E -> I
T:60.403	nS:5935	nE:376	nI:232	nP:157	nR:3293	nF:7	node:[5824]	E -> I
T:60.404	nS:5935	nE:375	nI:233	nP:157	nR:3293	nF:7	node:[3438]	I -> R
T:60.410	nS:5935	nE:375	nI:232	nP:157	nR:3294	nF:7	node:[8323]	I -> R
T:60.416	nS:5935	nE:375	nI:231	nP:157	nR:3295	nF:7	node:[6368]	S -> E
T:60.420	nS:5934	nE:376	nI:231	nP:157	nR:3295	nF:7	node:[417]	E -> I
T:60.421	nS:5934	nE:375	nI:232	nP:157	nR:3295	nF:7	node:[1171]	E -> I
T:60.421	nS:5934	nE:374	nI:233	nP:157	nR:3295	nF:7	node:[219]	I -> P
T:60.421	nS:5934	nE:374	nI:232	nP:158	nR:3295	nF:7	node:[1244]	E -> I
T:60.423	nS:5934	nE:373	nI:233	nP:158	nR:3295	nF:7	node:[1661]	I -> P
T:60.425	nS:5934	nE:373	nI:232	nP:159	nR:3295	nF:7	node:[8325]	I -> P
T:60.425	nS:5934	nE:373	nI:231	nP:160	nR:3295	nF:7	node:[7799]	I -> R
T:60.429	nS:5934	nE:373	nI:230	nP:160	nR:3296	nF:7	node:[4927]	E -> I
T:60.430	nS:5934	nE:372	nI:231	nP:160	nR:3296	nF:7	node:[870]	S -> E
T:60.435	nS:5933	nE:373	nI:231	nP:160	nR:3296	nF:7	node:[9662]	I -> R
T:60.441	nS:5933	nE:373	nI:230	nP:160	nR:3297	nF:7	node:[3956]	S -> E
T:60.443	nS:5932	nE:374	nI:230	nP:160	nR:3297	nF:7	node:[3290]	P -> R
T:60.444	nS:5932	nE:374	nI:230	nP:159	nR:3298	nF:7	node:[1930]	P -> R
T:60.447	nS:5932	nE:374	nI:230	nP:158	nR:3299	nF:7	node:[6368]	E -> I
T:60.456	nS:5932	nE:373	nI:231	nP:158	nR:3299	nF:7	node:[9670]	I -> R
T:60.458	nS:5932	nE:373	nI:230	nP:158	nR:3300	nF:7	node:[5009]	E -> I
T:60.459	nS:5932	nE:372	nI:231	nP:158	nR:3300	nF:7	node:[1564]	I -> R
T:60.460	nS:5932	nE:372	nI:230	nP:158	nR:3301	nF:7	node:[77]	E -> I
T:60.462	nS:5932	nE:371	nI:231	nP:158	nR:3301	nF:7	node:[5750]	S -> E
T:60.467	nS:5931	nE:372	nI:231	nP:158	nR:3301	nF:7	node:[7544]	S -> E
T:60.476	nS:5930	nE:373	nI:231	nP:158	nR:3301	nF:7	node:[7918]	I -> R
T:60.479	nS:5930	nE:373	nI:230	nP:158	nR:3302	nF:7	node:[2501]	P -> R
T:60.481	nS:5930	nE:373	nI:230	nP:157	nR:3303	nF:7	node:[2694]	E -> I
T:60.484	nS:5930	nE:372	nI:231	nP:157	nR:3303	nF:7	node:[5722]	S -> E
T:60.486	nS:5929	nE:373	nI:231	nP:157	nR:3303	nF:7	node:[144]	E -> I
T:60.487	nS:5929	nE:372	nI:232	nP:157	nR:3303	nF:7	node:[7320]	E -> I
T:60.490	nS:5929	nE:371	nI:233	nP:157	nR:3303	nF:7	node:[2725]	E -> I
T:60.496	nS:5929	nE:370	nI:234	nP:157	nR:3303	nF:7	node:[990]	S -> E
T:60.497	nS:5928	nE:371	nI:234	nP:157	nR:3303	nF:7	node:[5691]	I -> P
T:60.498	nS:5928	nE:371	nI:233	nP:158	nR:3303	nF:7	node:[737]	P -> R
T:60.507	nS:5928	nE:371	nI:233	nP:157	nR:3304	nF:7	node:[6076]	P -> R
T:60.511	nS:5928	nE:371	nI:233	nP:156	nR:3305	nF:7	node:[4098]	P -> R
T:60.515	nS:5928	nE:371	nI:233	nP:155	nR:3306	nF:7	node:[1777]	I -> R
T:60.520	nS:5928	nE:371	nI:232	nP:155	nR:3307	nF:7	node:[6761]	S -> E
T:60.523	nS:5927	nE:372	nI:232	nP:155	nR:3307	nF:7	node:[9022]	I -> P
T:60.524	nS:5927	nE:372	nI:231	nP:156	nR:3307	nF:7	node:[6537]	I -> R
T:60.525	nS:5927	nE:372	nI:230	nP:156	nR:3308	nF:7	node:[3766]	E -> I
T:60.528	nS:5927	nE:371	nI:231	nP:156	nR:3308	nF:7	node:[5015]	E -> I
T:60.542	nS:5927	nE:370	nI:232	nP:156	nR:3308	nF:7	node:[1250]	E -> I
T:60.545	nS:5927	nE:369	nI:233	nP:156	nR:3308	nF:7	node:[9568]	I -> P
T:60.546	nS:5927	nE:369	nI:232	nP:157	nR:3308	nF:7	node:[6789]	E -> I
T:60.546	nS:5927	nE:368	nI:233	nP:157	nR:3308	nF:7	node:[8842]	E -> I
T:60.549	nS:5927	nE:367	nI:234	nP:157	nR:3308	nF:7	node:[6003]	E -> I
T:60.554	nS:5927	nE:366	nI:235	nP:157	nR:3308	nF:7	node:[2717]	S -> E
T:60.560	nS:5926	nE:367	nI:235	nP:157	nR:3308	nF:7	node:[2149]	I -> R
T:60.560	nS:5926	nE:367	nI:234	nP:157	nR:3309	nF:7	node:[8979]	I -> P
T:60.565	nS:5926	nE:367	nI:233	nP:158	nR:3309	nF:7	node:[1240]	I -> P
T:60.568	nS:5926	nE:367	nI:232	nP:159	nR:3309	nF:7	node:[4801]	S -> E
T:60.569	nS:5925	nE:368	nI:232	nP:159	nR:3309	nF:7	node:[2381]	S -> E
T:60.574	nS:5924	nE:369	nI:232	nP:159	nR:3309	nF:7	node:[5602]	S -> E
T:60.574	nS:5923	nE:370	nI:232	nP:159	nR:3309	nF:7	node:[2929]	S -> E
T:60.574	nS:5922	nE:371	nI:232	nP:159	nR:3309	nF:7	node:[9655]	E -> I
T:60.577	nS:5922	nE:370	nI:233	nP:159	nR:3309	nF:7	node:[2555]	I -> P
T:60.577	nS:5922	nE:370	nI:232	nP:160	nR:3309	nF:7	node:[219]	P -> R
T:60.582	nS:5922	nE:370	nI:232	nP:159	nR:3310	nF:7	node:[723]	S -> E
T:60.585	nS:5921	nE:371	nI:232	nP:159	nR:3310	nF:7	node:[3652]	P -> R
T:60.588	nS:5921	nE:371	nI:232	nP:158	nR:3311	nF:7	node:[8162]	S -> E
T:60.589	nS:5920	nE:372	nI:232	nP:158	nR:3311	nF:7	node:[6626]	I -> R
T:60.595	nS:5920	nE:372	nI:231	nP:158	nR:3312	nF:7	node:[6095]	E -> I
T:60.601	nS:5920	nE:371	nI:232	nP:158	nR:3312	nF:7	node:[6849]	E -> I
T:60.604	nS:5920	nE:370	nI:233	nP:158	nR:3312	nF:7	node:[9381]	S -> E
T:60.607	nS:5919	nE:371	nI:233	nP:158	nR:3312	nF:7	node:[24]	E -> I
T:60.609	nS:5919	nE:370	nI:234	nP:158	nR:3312	nF:7	node:[2548]	P -> R
T:60.610	nS:5919	nE:370	nI:234	nP:157	nR:3313	nF:7	node:[3129]	I -> R
T:60.610	nS:5919	nE:370	nI:233	nP:157	nR:3314	nF:7	node:[1395]	E -> I
T:60.612	nS:5919	nE:369	nI:234	nP:157	nR:3314	nF:7	node:[560]	P -> R
T:60.613	nS:5919	nE:369	nI:234	nP:156	nR:3315	nF:7	node:[1344]	E -> I
T:60.617	nS:5919	nE:368	nI:235	nP:156	nR:3315	nF:7	node:[9291]	E -> I
T:60.627	nS:5919	nE:367	nI:236	nP:156	nR:3315	nF:7	node:[8489]	S -> E
T:60.627	nS:5918	nE:368	nI:236	nP:156	nR:3315	nF:7	node:[9251]	E -> I
T:60.627	nS:5918	nE:367	nI:237	nP:156	nR:3315	nF:7	node:[7371]	S -> E
T:60.629	nS:5917	nE:368	nI:237	nP:156	nR:3315	nF:7	node:[1921]	I -> R
T:60.640	nS:5917	nE:368	nI:236	nP:156	nR:3316	nF:7	node:[8556]	I -> P
T:60.648	nS:5917	nE:368	nI:235	nP:157	nR:3316	nF:7	node:[6603]	S -> E
T:60.656	nS:5916	nE:369	nI:235	nP:157	nR:3316	nF:7	node:[4119]	I -> P
T:60.658	nS:5916	nE:369	nI:234	nP:158	nR:3316	nF:7	node:[5434]	S -> E
T:60.663	nS:5915	nE:370	nI:234	nP:158	nR:3316	nF:7	node:[646]	S -> E
T:60.665	nS:5914	nE:371	nI:234	nP:158	nR:3316	nF:7	node:[5708]	S -> E
T:60.669	nS:5913	nE:372	nI:234	nP:158	nR:3316	nF:7	node:[5166]	I -> P
T:60.670	nS:5913	nE:372	nI:233	nP:159	nR:3316	nF:7	node:[8332]	S -> E
T:60.680	nS:5912	nE:373	nI:233	nP:159	nR:3316	nF:7	node:[1918]	P -> R
T:60.683	nS:5912	nE:373	nI:233	nP:158	nR:3317	nF:7	node:[6457]	E -> I
T:60.701	nS:5912	nE:372	nI:234	nP:158	nR:3317	nF:7	node:[1594]	S -> E
T:60.706	nS:5911	nE:373	nI:234	nP:158	nR:3317	nF:7	node:[1502]	S -> E
T:60.709	nS:5910	nE:374	nI:234	nP:158	nR:3317	nF:7	node:[9253]	I -> P
T:60.714	nS:5910	nE:374	nI:233	nP:159	nR:3317	nF:7	node:[9291]	I -> R
T:60.721	nS:5910	nE:374	nI:232	nP:159	nR:3318	nF:7	node:[8767]	E -> I
T:60.724	nS:5910	nE:373	nI:233	nP:159	nR:3318	nF:7	node:[6116]	I -> R
T:60.729	nS:5910	nE:373	nI:232	nP:159	nR:3319	nF:7	node:[3956]	E -> I
T:60.734	nS:5910	nE:372	nI:233	nP:159	nR:3319	nF:7	node:[5746]	I -> R
T:60.736	nS:5910	nE:372	nI:232	nP:159	nR:3320	nF:7	node:[8923]	E -> I
T:60.741	nS:5910	nE:371	nI:233	nP:159	nR:3320	nF:7	node:[1240]	P -> R
T:60.743	nS:5910	nE:371	nI:233	nP:158	nR:3321	nF:7	node:[3811]	E -> I
T:60.753	nS:5910	nE:370	nI:234	nP:158	nR:3321	nF:7	node:[3766]	I -> P
T:60.755	nS:5910	nE:370	nI:233	nP:159	nR:3321	nF:7	node:[7534]	E -> I
T:60.755	nS:5910	nE:369	nI:234	nP:159	nR:3321	nF:7	node:[3958]	I -> R
T:60.757	nS:5910	nE:369	nI:233	nP:159	nR:3322	nF:7	node:[4188]	I -> P
T:60.760	nS:5910	nE:369	nI:232	nP:160	nR:3322	nF:7	node:[1694]	E -> I
T:60.764	nS:5910	nE:368	nI:233	nP:160	nR:3322	nF:7	node:[9641]	S -> E
T:60.769	nS:5909	nE:369	nI:233	nP:160	nR:3322	nF:7	node:[7046]	I -> R
T:60.771	nS:5909	nE:369	nI:232	nP:160	nR:3323	nF:7	node:[9215]	P -> R
T:60.773	nS:5909	nE:369	nI:232	nP:159	nR:3324	nF:7	node:[7925]	I -> R
T:60.784	nS:5909	nE:369	nI:231	nP:159	nR:3325	nF:7	node:[9652]	S -> E
T:60.785	nS:5908	nE:370	nI:231	nP:159	nR:3325	nF:7	node:[159]	S -> E
T:60.793	nS:5907	nE:371	nI:231	nP:159	nR:3325	nF:7	node:[7027]	P -> R
T:60.794	nS:5907	nE:371	nI:231	nP:158	nR:3326	nF:7	node:[6975]	E -> I
T:60.800	nS:5907	nE:370	nI:232	nP:158	nR:3326	nF:7	node:[6041]	E -> I
T:60.800	nS:5907	nE:369	nI:233	nP:158	nR:3326	nF:7	node:[6414]	I -> P
T:60.800	nS:5907	nE:369	nI:232	nP:159	nR:3326	nF:7	node:[5042]	E -> I
T:60.801	nS:5907	nE:368	nI:233	nP:159	nR:3326	nF:7	node:[889]	I -> P
T:60.802	nS:5907	nE:368	nI:232	nP:160	nR:3326	nF:7	node:[3105]	E -> I
T:60.809	nS:5907	nE:367	nI:233	nP:160	nR:3326	nF:7	node:[9239]	S -> E
T:60.828	nS:5906	nE:368	nI:233	nP:160	nR:3326	nF:7	node:[2799]	P -> R
T:60.829	nS:5906	nE:368	nI:233	nP:159	nR:3327	nF:7	node:[8947]	I -> P
T:60.830	nS:5906	nE:368	nI:232	nP:160	nR:3327	nF:7	node:[9510]	P -> R
T:60.830	nS:5906	nE:368	nI:232	nP:159	nR:3328	nF:7	node:[9370]	I -> R
T:60.838	nS:5906	nE:368	nI:231	nP:159	nR:3329	nF:7	node:[9251]	I -> R
T:60.841	nS:5906	nE:368	nI:230	nP:159	nR:3330	nF:7	node:[6869]	S -> E
T:60.841	nS:5905	nE:369	nI:230	nP:159	nR:3330	nF:7	node:[1647]	S -> E
T:60.850	nS:5904	nE:370	nI:230	nP:159	nR:3330	nF:7	node:[2542]	P -> R
T:60.851	nS:5904	nE:370	nI:230	nP:158	nR:3331	nF:7	node:[9951]	E -> I
T:60.853	nS:5904	nE:369	nI:231	nP:158	nR:3331	nF:7	node:[7867]	E -> I
T:60.855	nS:5904	nE:368	nI:232	nP:158	nR:3331	nF:7	node:[5142]	I -> R
T:60.860	nS:5904	nE:368	nI:231	nP:158	nR:3332	nF:7	node:[6310]	E -> I
T:60.870	nS:5904	nE:367	nI:232	nP:158	nR:3332	nF:7	node:[2030]	S -> E
T:60.871	nS:5903	nE:368	nI:232	nP:158	nR:3332	nF:7	node:[367]	S -> E
T:60.877	nS:5902	nE:369	nI:232	nP:158	nR:3332	nF:7	node:[4370]	P -> R
T:60.883	nS:5902	nE:369	nI:232	nP:157	nR:3333	nF:7	node:[8007]	E -> I
T:60.885	nS:5902	nE:368	nI:233	nP:157	nR:3333	nF:7	node:[6753]	I -> P
T:60.887	nS:5902	nE:368	nI:232	nP:158	nR:3333	nF:7	node:[5691]	P -> R
T:60.888	nS:5902	nE:368	nI:232	nP:157	nR:3334	nF:7	node:[9850]	E -> I
T:60.891	nS:5902	nE:367	nI:233	nP:157	nR:3334	nF:7	node:[7708]	P -> R
T:60.891	nS:5902	nE:367	nI:233	nP:156	nR:3335	nF:7	node:[4862]	S -> E
T:60.895	nS:5901	nE:368	nI:233	nP:156	nR:3335	nF:7	node:[1980]	E -> I
T:60.897	nS:5901	nE:367	nI:234	nP:156	nR:3335	nF:7	node:[8310]	I -> R
T:60.902	nS:5901	nE:367	nI:233	nP:156	nR:3336	nF:7	node:[8938]	S -> E
T:60.906	nS:5900	nE:368	nI:233	nP:156	nR:3336	nF:7	node:[1344]	I -> R
T:60.912	nS:5900	nE:368	nI:232	nP:156	nR:3337	nF:7	node:[2808]	S -> E
T:60.912	nS:5899	nE:369	nI:232	nP:156	nR:3337	nF:7	node:[8768]	I -> P
T:60.921	nS:5899	nE:369	nI:231	nP:157	nR:3337	nF:7	node:[6162]	P -> R
T:60.928	nS:5899	nE:369	nI:231	nP:156	nR:3338	nF:7	node:[8452]	E -> I
T:60.932	nS:5899	nE:368	nI:232	nP:156	nR:3338	nF:7	node:[1381]	I -> P
T:60.933	nS:5899	nE:368	nI:231	nP:157	nR:3338	nF:7	node:[8182]	E -> I
T:60.941	nS:5899	nE:367	nI:232	nP:157	nR:3338	nF:7	node:[5405]	S -> E
T:60.949	nS:5898	nE:368	nI:232	nP:157	nR:3338	nF:7	node:[4188]	P -> R
T:60.951	nS:5898	nE:368	nI:232	nP:156	nR:3339	nF:7	node:[9340]	I -> P
