T:0.006	nS:9850	nE:0	nI:150	nP:0	nR:0	nF:0	node:[3468]	I -> P
T:45.811	nS:7346	nE:404	nI:209	nP:143	nR:1895	nF:3	node:[2475]	E -> I
T:45.811	nS:7346	nE:403	nI:210	nP:143	nR:1895	nF:3	node:[9804]	P -> R
T:45.821	nS:7346	nE:403	nI:210	nP:142	nR:1896	nF:3	node:[5827]	S -> E
T:45.822	nS:7345	nE:404	nI:210	nP:142	nR:1896	nF:3	node:[1852]	I -> P
T:45.829	nS:7345	nE:404	nI:209	nP:143	nR:1896	nF:3	node:[6988]	S -> E
T:45.834	nS:7344	nE:405	nI:209	nP:143	nR:1896	nF:3	node:[7317]	S -> E
T:45.837	nS:7343	nE:406	nI:209	nP:143	nR:1896	nF:3	node:[2020]	S -> E
T:45.842	nS:7342	nE:407	nI:209	nP:143	nR:1896	nF:3	node:[4113]	S -> E
T:45.850	nS:7341	nE:408	nI:209	nP:143	nR:1896	nF:3	node:[7174]	P -> R
T:45.851	nS:7341	nE:408	nI:209	nP:142	nR:1897	nF:3	node:[8670]	E -> I
T:45.857	nS:7341	nE:407	nI:210	nP:142	nR:1897	nF:3	node:[8072]	S -> E
T:45.866	nS:7340	nE:408	nI:210	nP:142	nR:1897	nF:3	node:[7833]	S -> E
T:45.873	nS:7339	nE:409	nI:210	nP:142	nR:1897	nF:3	node:[7568]	S -> E
T:45.879	nS:7338	nE:410	nI:210	nP:142	nR:1897	nF:3	node:[9552]	S -> E
T:45.888	nS:7337	nE:411	nI:210	nP:142	nR:1897	nF:3	node:[3285]	E -> I
T:45.899	nS:7337	nE:410	nI:211	nP:142	nR:1897	nF:3	node:[5832]	I -> R
T:45.900	nS:7337	nE:410	nI:210	nP:142	nR:1898	nF:3	node:[3321]	S -> E
T:45.904	nS:7336	nE:411	nI:210	nP:142	nR:1898	nF:3	node:[1686]	E -> I
T:45.905	nS:7336	nE:410	nI:211	nP:142	nR:1898	nF:3	node:[640]	I -> R
T:45.906	nS:7336	nE:410	nI:210	nP:142	nR:1899	nF:3	node:[6091]	S -> E
T:45.929	nS:7335	nE:411	nI:210	nP:142	nR:1899	nF:3	node:[1228]	E -> I
T:45.930	nS:7335	nE:410	nI:211	nP:142	nR:1899	nF:3	node:[6207]	S -> E
T:45.932	nS:7334	nE:411	nI:211	nP:142	nR:1899	nF:3	node:[5386]	E -> I
T:45.935	nS:7334	nE:410	nI:212	nP:142	nR:1899	nF:3	node:[3733]	I -> P
T:45.936	nS:7334	nE:410	nI:211	nP:143	nR:1899	nF:3	node:[3913]	I -> P
T:45.955	nS:7334	nE:410	nI:210	nP:144	nR:1899	nF:3	node:[7817]	I -> R
T:45.958	nS:7334	nE:410	nI:209	nP:144	nR:1900	nF:3	node:[2714]	E -> I
T:45.959	nS:7334	nE:409	nI:210	nP:144	nR:1900	nF:3	node:[9882]	E -> I
T:45.961	nS:7334	nE:408	nI:211	nP:144	nR:1900	nF:3	node:[8672]	S -> E
T:45.964	nS:7333	nE:409	nI:211	nP:144	nR:1900	nF:3	node:[380]	S -> E
T:45.966	nS:7332	nE:410	nI:211	nP:144	nR:1900	nF:3	node:[9336]	I -> P
T:45.968	nS:7332	nE:410	nI:210	nP:145	nR:1900	nF:3	node:[4152]	P -> R
T:45.975	nS:7332	nE:410	nI:210	nP:144	nR:1901	nF:3	node:[7735]	I -> P
T:45.982	nS:7332	nE:410	nI:209	nP:145	nR:1901	nF:3	node:[4549]	S -> E
T:45.982	nS:7331	nE:411	nI:209	nP:145	nR:1901	nF:3	node:[6564]	E -> I
T:45.984	nS:7331	nE:410	nI:210	nP:145	nR:1901	nF:3	node:[7780]	S -> E
T:45.985	nS:7330	nE:411	nI:210	nP:145	nR:1901	nF:3	node:[9648]	S -> E
T:45.989	nS:7329	nE:412	nI:210	nP:145	nR:1901	nF:3	node:[3476]	S -> E
T:45.996	nS:7328	nE:413	nI:210	nP:145	nR:1901	nF:3	node:[9098]	S -> E
T:46.003	nS:7327	nE:414	nI:210	nP:145	nR:1901	nF:3	node:[9412]	E -> I
T:46.004	nS:7327	nE:413	nI:211	nP:145	nR:1901	nF:3	node:[824]	E -> I
T:46.008	nS:7327	nE:412	nI:212	nP:145	nR:1901	nF:3	node:[6751]	S -> E
T:46.009	nS:7326	nE:413	nI:212	nP:145	nR:1901	nF:3	node:[2742]	E -> I
T:46.018	nS:7326	nE:412	nI:213	nP:145	nR:1901	nF:3	node:[3528]	S -> E
T:46.019	nS:7325	nE:413	nI:213	nP:145	nR:1901	nF:3	node:[1476]	S -> E
T:46.022	nS:7324	nE:414	nI:213	nP:145	nR:1901	nF:3	node:[228]	I -> R
T:46.023	nS:7324	nE:414	nI:212	nP:145	nR:1902	nF:3	node:[1021]	E -> I
T:46.023	nS:7324	nE:413	nI:213	nP:145	nR:1902	nF:3	node:[6186]	I -> P
T:46.031	nS:7324	nE:413	nI:212	nP:146	nR:1902	nF:3	node:[9608]	E -> I
T:46.033	nS:7324	nE:412	nI:213	nP:146	nR:1902	nF:3	node:[6480]	S -> E
T:46.035	nS:7323	nE:413	nI:213	nP:146	nR:1902	nF:3	node:[2995]	S -> E
T:46.041	nS:7322	nE:414	nI:213	nP:146	nR:1902	nF:3	node:[6643]	I -> R
T:46.046	nS:7322	nE:414	nI:212	nP:146	nR:1903	nF:3	node:[4348]	E -> I
T:46.052	nS:7322	nE:413	nI:213	nP:146	nR:1903	nF:3	node:[1352]	S -> E
T:46.060	nS:7321	nE:414	nI:213	nP:146	nR:1903	nF:3	node:[9190]	S -> E
T:46.063	nS:7320	nE:415	nI:213	nP:146	nR:1903	nF:3	node:[4764]	I -> P
T:46.066	nS:7320	nE:415	nI:212	nP:147	nR:1903	nF:3	node:[2694]	I -> R
T:46.069	nS:7320	nE:415	nI:211	nP:147	nR:1904	nF:3	node:[6186]	P -> R
T:46.082	nS:7320	nE:415	nI:211	nP:146	nR:1905	nF:3	node:[4142]	P -> R
T:46.086	nS:7320	nE:415	nI:211	nP:145	nR:1906	nF:3	node:[9290]	E -> I
T:46.089	nS:7320	nE:414	nI:212	nP:145	nR:1906	nF:3	node:[1056]	S -> E
T:46.089	nS:7319	nE:415	nI:212	nP:145	nR:1906	nF:3	node:[3829]	E -> I
T:46.092	nS:7319	nE:414	nI:213	nP:145	nR:1906	nF:3	node:[1253]	S -> E
T:46.095	nS:7318	nE:415	nI:213	nP:145	nR:1906	nF:3	node:[8264]	E -> I
T:46.100	nS:7318	nE:414	nI:214	nP:145	nR:1906	nF:3	node:[5906]	E -> I
T:46.108	nS:7318	nE:413	nI:215	nP:145	nR:1906	nF:3	node:[7069]	P -> R
T:46.108	nS:7318	nE:413	nI:215	nP:144	nR:1907	nF:3	node:[9387]	E -> I
T:46.117	nS:7318	nE:412	nI:216	nP:144	nR:1907	nF:3	node:[1217]	E -> I
T:46.123	nS:7318	nE:411	nI:217	nP:144	nR:1907	nF:3	node:[4050]	S -> E
T:46.124	nS:7317	nE:412	nI:217	nP:144	nR:1907	nF:3	node:[9910]	S -> E
T:46.135	nS:7316	nE:413	nI:217	nP:144	nR:1907	nF:3	node:[4461]	S -> E
T:46.137	nS:7315	nE:414	nI:217	nP:144	nR:1907	nF:3	node:[7437]	P -> R
T:46.140	nS:7315	nE:414	nI:217	nP:143	nR:1908	nF:3	node:[7704]	E -> I
T:46.141	nS:7315	nE:413	nI:218	nP:143	nR:1908	nF:3	node:[9556]	I -> R
T:46.147	nS:7315	nE:413	nI:217	nP:143	nR:1909	nF:3	node:[3476]	E -> I
T:46.148	nS:7315	nE:412	nI:218	nP:143	nR:1909	nF:3	node:[7735]	P -> R
T:46.148	nS:7315	nE:412	nI:218	nP:142	nR:1910	nF:3	node:[1032]	S -> E
T:46.151	nS:7314	nE:413	nI:218	nP:142	nR:1910	nF:3	node:[1111]	I -> P
T:46.162	nS:7314	nE:413	nI:217	nP:143	nR:1910	nF:3	node:[5835]	P -> R
T:46.178	nS:7314	nE:413	nI:217	nP:142	nR:1911	nF:3	node:[826]	S -> E
T:46.180	nS:7313	nE:414	nI:217	nP:142	nR:1911	nF:3	node:[1957]	E -> I
T:46.180	nS:7313	nE:413	nI:218	nP:142	nR:1911	nF:3	node:[2215]	E -> I
T:46.181	nS:7313	nE:412	nI:219	nP:142	nR:1911	nF:3	node:[2151]	E -> I
T:46.183	nS:7313	nE:411	nI:220	nP:142	nR:1911	nF:3	node:[6433]	P -> R
T:46.186	nS:7313	nE:411	nI:220	nP:141	nR:1912	nF:3	node:[1597]	E -> I
T:46.188	nS:7313	nE:410	nI:221	nP:141	nR:1912	nF:3	node:[2706]	S -> E
T:46.191	nS:7312	nE:411	nI:221	nP:141	nR:1912	nF:3	node:[6035]	S -> E
T:46.207	nS:7311	nE:412	nI:221	nP:141	nR:1912	nF:3	node:[5982]	I -> P
T:46.208	nS:7311	nE:412	nI:220	nP:142	nR:1912	nF:3	node:[2646]	I -> R
T:46.208	nS:7311	nE:412	nI:219	nP:142	nR:1913	nF:3	node:[4977]	I -> P
T:46.210	nS:7311	nE:412	nI:218	nP:143	nR:1913	nF:3	node:[2555]	E -> I
T:46.214	nS:7311	nE:411	nI:219	nP:143	nR:1913	nF:3	node:[2833]	S -> E
T:46.216	nS:7310	nE:412	nI:219	nP:143	nR:1913	nF:3	node:[1645]	S -> E
T:46.218	nS:7309	nE:413	nI:219	nP:143	nR:1913	nF:3	node:[4085]	S -> E
T:46.222	nS:7308	nE:414	nI:219	nP:143	nR:1913	nF:3	node:[9980]	S -> E
T:46.229	nS:7307	nE:415	nI:219	nP:143	nR:1913	nF:3	node:[9726]	P -> R
T:46.237	nS:7307	nE:415	nI:219	nP:142	nR:1914	nF:3	node:[3682]	E -> I
T:46.241	nS:7307	nE:414	nI:220	nP:142	nR:1914	nF:3	node:[4754]	I -> P
T:46.243	nS:7307	nE:414	nI:219	nP:143	nR:1914	nF:3	node:[8020]	E -> I
T:46.245	nS:7307	nE:413	nI:220	nP:143	nR:1914	nF:3	node:[1688]	I -> R
T:46.246	nS:7307	nE:413	nI:219	nP:143	nR:1915	nF:3	node:[5917]	E -> I
T:46.248	nS:7307	nE:412	nI:220	nP:143	nR:1915	nF:3	node:[5563]	E -> I
T:46.250	nS:7307	nE:411	nI:221	nP:143	nR:1915	nF:3	node:[3197]	I -> R
T:46.252	nS:7307	nE:411	nI:220	nP:143	nR:1916	nF:3	node:[7328]	I -> R
T:46.252	nS:7307	nE:411	nI:219	nP:143	nR:1917	nF:3	node:[1278]	S -> E
T:46.254	nS:7306	nE:412	nI:219	nP:143	nR:1917	nF:3	node:[4020]	E -> I
T:46.263	nS:7306	nE:411	nI:220	nP:143	nR:1917	nF:3	node:[7475]	E -> I
T:46.274	nS:7306	nE:410	nI:221	nP:143	nR:1917	nF:3	node:[3673]	E -> I
T:46.275	nS:7306	nE:409	nI:222	nP:143	nR:1917	nF:3	node:[2504]	S -> E
T:46.281	nS:7305	nE:410	nI:222	nP:143	nR:1917	nF:3	node:[3973]	E -> I
T:46.281	nS:7305	nE:409	nI:223	nP:143	nR:1917	nF:3	node:[3867]	S -> E
T:46.283	nS:7304	nE:410	nI:223	nP:143	nR:1917	nF:3	node:[9882]	I -> P
T:46.285	nS:7304	nE:410	nI:222	nP:144	nR:1917	nF:3	node:[3288]	E -> I
T:46.285	nS:7304	nE:409	nI:223	nP:144	nR:1917	nF:3	node:[289]	S -> E
T:46.285	nS:7303	nE:410	nI:223	nP:144	nR:1917	nF:3	node:[7322]	E -> I
T:46.287	nS:7303	nE:409	nI:224	nP:144	nR:1917	nF:3	node:[3570]	I -> R
T:46.288	nS:7303	nE:409	nI:223	nP:144	nR:1918	nF:3	node:[7638]	E -> I
T:46.290	nS:7303	nE:408	nI:224	nP:144	nR:1918	nF:3	node:[8511]	S -> E
T:46.292	nS:7302	nE:409	nI:224	nP:144	nR:1918	nF:3	node:[2284]	S -> E
T:46.297	nS:7301	nE:410	nI:224	nP:144	nR:1918	nF:3	node:[695]	S -> E
T:46.301	nS:7300	nE:411	nI:224	nP:144	nR:1918	nF:3	node:[3237]	S -> E
T:46.312	nS:7299	nE:412	nI:224	nP:144	nR:1918	nF:3	node:[2738]	I -> R
T:46.315	nS:7299	nE:412	nI:223	nP:144	nR:1919	nF:3	node:[7067]	E -> I
T:46.318	nS:7299	nE:411	nI:224	nP:144	nR:1919	nF:3	node:[2488]	S -> E
T:46.322	nS:7298	nE:412	nI:224	nP:144	nR:1919	nF:3	node:[3444]	P -> R
T:46.323	nS:7298	nE:412	nI:224	nP:143	nR:1920	nF:3	node:[9304]	S -> E
T:46.328	nS:7297	nE:413	nI:224	nP:143	nR:1920	nF:3	node:[1679]	I -> P
T:46.329	nS:7297	nE:413	nI:223	nP:144	nR:1920	nF:3	node:[5429]	I -> R
T:46.334	nS:7297	nE:413	nI:222	nP:144	nR:1921	nF:3	node:[7415]	P -> R
T:46.335	nS:7297	nE:413	nI:222	nP:143	nR:1922	nF:3	node:[6317]	E -> I
T:46.342	nS:7297	nE:412	nI:223	nP:143	nR:1922	nF:3	node:[2504]	E -> I
T:46.352	nS:7297	nE:411	nI:224	nP:143	nR:1922	nF:3	node:[2780]	E -> I
T:46.358	nS:7297	nE:410	nI:225	nP:143	nR:1922	nF:3	node:[6945]	E -> I
T:46.360	nS:7297	nE:409	nI:226	nP:143	nR:1922	nF:3	node:[4072]	S -> E
T:46.365	nS:7296	nE:410	nI:226	nP:143	nR:1922	nF:3	node:[1088]	E -> I
T:46.366	nS:7296	nE:409	nI:227	nP:143	nR:1922	nF:3	node:[7687]	I -> R
T:46.369	nS:7296	nE:409	nI:226	nP:143	nR:1923	nF:3	node:[5497]	P -> R
T:46.371	nS:7296	nE:409	nI:226	nP:142	nR:1924	nF:3	node:[7945]	I -> P
T:46.376	nS:7296	nE:409	nI:225	nP:143	nR:1924	nF:3	node:[2112]	I -> P
T:46.382	nS:7296	nE:409	nI:224	nP:144	nR:1924	nF:3	node:[2405]	I -> R
T:46.388	nS:7296	nE:409	nI:223	nP:144	nR:1925	nF:3	node:[1331]	I -> R
T:46.394	nS:7296	nE:409	nI:222	nP:144	nR:1926	nF:3	node:[9415]	S -> E
T:46.397	nS:7295	nE:410	nI:222	nP:144	nR:1926	nF:3	node:[3890]	S -> E
T:46.402	nS:7294	nE:411	nI:222	nP:144	nR:1926	nF:3	node:[5783]	I -> P
T:46.405	nS:7294	nE:411	nI:221	nP:145	nR:1926	nF:3	node:[5615]	I -> P
T:46.407	nS:7294	nE:411	nI:220	nP:146	nR:1926	nF:3	node:[5657]	S -> E
T:46.410	nS:7293	nE:412	nI:220	nP:146	nR:1926	nF:3	node:[6535]	E -> I
T:46.412	nS:7293	nE:411	nI:221	nP:146	nR:1926	nF:3	node:[2121]	P -> R
T:46.416	nS:7293	nE:411	nI:221	nP:145	nR:1927	nF:3	node:[795]	P -> R
T:46.418	nS:7293	nE:411	nI:221	nP:144	nR:1928	nF:3	node:[28]	E -> I
T:46.418	nS:7293	nE:410	nI:222	nP:144	nR:1928	nF:3	node:[3771]	E -> I
T:46.421	nS:7293	nE:409	nI:223	nP:144	nR:1928	nF:3	node:[8064]	S -> E
T:46.422	nS:7292	nE:410	nI:223	nP:144	nR:1928	nF:3	node:[6131]	I -> P
T:46.424	nS:7292	nE:410	nI:222	nP:145	nR:1928	nF:3	node:[4589]	P -> R
T:46.433	nS:7292	nE:410	nI:222	nP:144	nR:1929	nF:3	node:[2150]	E -> I
T:46.449	nS:7292	nE:409	nI:223	nP:144	nR:1929	nF:3	node:[8507]	S -> E
T:46.451	nS:7291	nE:410	nI:223	nP:144	nR:1929	nF:3	node:[4871]	S -> E
T:46.452	nS:7290	nE:411	nI:223	nP:144	nR:1929	nF:3	node:[9412]	I -> R
T:46.453	nS:7290	nE:411	nI:222	nP:144	nR:1930	nF:3	node:[8148]	S -> E
T:46.454	nS:7289	nE:412	nI:222	nP:144	nR:1930	nF:3	node:[2823]	S -> E
T:46.456	nS:7288	nE:413	nI:222	nP:144	nR:1930	nF:3	node:[2231]	E -> I
T:46.457	nS:7288	nE:412	nI:223	nP:144	nR:1930	nF:3	node:[4768]	S -> E
T:46.458	nS:7287	nE:413	nI:223	nP:144	nR:1930	nF:3	node:[3930]	I -> R
T:46.458	nS:7287	nE:413	nI:222	nP:144	nR:1931	nF:3	node:[8624]	E -> I
T:46.460	nS:7287	nE:412	nI:223	nP:144	nR:1931	nF:3	node:[830]	E -> I
T:46.460	nS:7287	nE:411	nI:224	nP:144	nR:1931	nF:3	node:[9528]	S -> E
T:46.461	nS:7286	nE:412	nI:224	nP:144	nR:1931	nF:3	node:[4946]	I -> P
T:46.461	nS:7286	nE:412	nI:223	nP:145	nR:1931	nF:3	node:[6481]	E -> I
T:46.463	nS:7286	nE:411	nI:224	nP:145	nR:1931	nF:3	node:[526]	S -> E
T:46.465	nS:7285	nE:412	nI:224	nP:145	nR:1931	nF:3	node:[3566]	S -> E
T:46.465	nS:7284	nE:413	nI:224	nP:145	nR:1931	nF:3	node:[3587]	E -> I
T:46.467	nS:7284	nE:412	nI:225	nP:145	nR:1931	nF:3	node:[868]	I -> R
T:46.470	nS:7284	nE:412	nI:224	nP:145	nR:1932	nF:3	node:[3181]	S -> E
T:46.471	nS:7283	nE:413	nI:224	nP:145	nR:1932	nF:3	node:[9635]	S -> E
T:46.472	nS:7282	nE:414	nI:224	nP:145	nR:1932	nF:3	node:[6349]	S -> E
T:46.472	nS:7281	nE:415	nI:224	nP:145	nR:1932	nF:3	node:[9071]	S -> E
T:46.475	nS:7280	nE:416	nI:224	nP:145	nR:1932	nF:3	node:[6117]	S -> E
T:46.478	nS:7279	nE:417	nI:224	nP:145	nR:1932	nF:3	node:[7063]	I -> R
T:46.481	nS:7279	nE:417	nI:223	nP:145	nR:1933	nF:3	node:[2914]	S -> E
T:46.493	nS:7278	nE:418	nI:223	nP:145	nR:1933	nF:3	node:[8968]	S -> E
T:46.495	nS:7277	nE:419	nI:223	nP:145	nR:1933	nF:3	node:[6345]	E -> I
T:46.499	nS:7277	nE:418	nI:224	nP:145	nR:1933	nF:3	node:[2127]	I -> P
T:46.504	nS:7277	nE:418	nI:223	nP:146	nR:1933	nF:3	node:[3216]	E -> I
T:46.509	nS:7277	nE:417	nI:224	nP:146	nR:1933	nF:3	node:[8422]	I -> P
T:46.517	nS:7277	nE:417	nI:223	nP:147	nR:1933	nF:3	node:[7568]	E -> I
T:46.519	nS:7277	nE:416	nI:224	nP:147	nR:1933	nF:3	node:[2475]	I -> P
T:46.521	nS:7277	nE:416	nI:223	nP:148	nR:1933	nF:3	node:[7713]	P -> R
T:46.523	nS:7277	nE:416	nI:223	nP:147	nR:1934	nF:3	node:[6497]	E -> I
T:46.526	nS:7277	nE:415	nI:224	nP:147	nR:1934	nF:3	node:[9060]	I -> R
T:46.536	nS:7277	nE:415	nI:223	nP:147	nR:1935	nF:3	node:[3216]	I -> P
T:46.536	nS:7277	nE:415	nI:222	nP:148	nR:1935	nF:3	node:[1217]	I -> R
T:46.544	nS:7277	nE:415	nI:221	nP:148	nR:1936	nF:3	node:[5718]	I -> R
T:46.547	nS:7277	nE:415	nI:220	nP:148	nR:1937	nF:3	node:[8072]	E -> I
T:46.548	nS:7277	nE:414	nI:221	nP:148	nR:1937	nF:3	node:[5821]	S -> E
T:46.549	nS:7276	nE:415	nI:221	nP:148	nR:1937	nF:3	node:[9144]	E -> I
T:46.550	nS:7276	nE:414	nI:222	nP:148	nR:1937	nF:3	node:[9384]	E -> I
T:46.559	nS:7276	nE:413	nI:223	nP:148	nR:1937	nF:3	node:[1820]	S -> E
T:46.560	nS:7275	nE:414	nI:223	nP:148	nR:1937	nF:3	node:[2199]	E -> I
T:46.561	nS:7275	nE:413	nI:224	nP:148	nR:1937	nF:3	node:[6775]	E -> I
T:46.561	nS:7275	nE:412	nI:225	nP:148	nR:1937	nF:3	node:[6596]	I -> R
T:46.565	nS:7275	nE:412	nI:224	nP:148	nR:1938	nF:3	node:[4364]	P -> R
T:46.569	nS:7275	nE:412	nI:224	nP:147	nR:1939	nF:3	node:[4846]	E -> I
T:46.574	nS:7275	nE:411	nI:225	nP:147	nR:1939	nF:3	node:[8670]	I -> P
T:46.579	nS:7275	nE:411	nI:224	nP:148	nR:1939	nF:3	node:[9634]	E -> I
T:46.586	nS:7275	nE:410	nI:225	nP:148	nR:1939	nF:3	node:[7176]	S -> E
T:46.586	nS:7274	nE:411	nI:225	nP:148	nR:1939	nF:3	node:[2914]	E -> I
T:46.591	nS:7274	nE:410	nI:226	nP:148	nR:1939	nF:3	node:[9782]	E -> I
T:46.592	nS:7274	nE:409	nI:227	nP:148	nR:1939	nF:3	node:[5140]	I -> P
T:46.595	nS:7274	nE:409	nI:226	nP:149	nR:1939	nF:3	node:[8681]	I -> R
T:46.598	nS:7274	nE:409	nI:225	nP:149	nR:1940	nF:3	node:[4655]	I -> R
T:46.602	nS:7274	nE:409	nI:224	nP:149	nR:1941	nF:3	node:[7951]	S -> E
T:46.611	nS:7273	nE:410	nI:224	nP:149	nR:1941	nF:3	node:[7251]	P -> R
T:46.612	nS:7273	nE:410	nI:224	nP:148	nR:1942	nF:3	node:[325]	S -> E
T:46.614	nS:7272	nE:411	nI:224	nP:148	nR:1942	nF:3	node:[6681]	I -> R
T:46.616	nS:7272	nE:411	nI:223	nP:148	nR:1943	nF:3	node:[1006]	I -> P
T:46.617	nS:7272	nE:411	nI:222	nP:149	nR:1943	nF:3	node:[1645]	E -> I
T:46.618	nS:7272	nE:410	nI:223	nP:149	nR:1943	nF:3	node:[1373]	S -> E
T:46.620	nS:7271	nE:411	nI:223	nP:149	nR:1943	nF:3	node:[4816]	E -> I
T:46.626	nS:7271	nE:410	nI:224	nP:149	nR:1943	nF:3	node:[5140]	P -> R
T:46.629	nS:7271	nE:410	nI:224	nP:148	nR:1944	nF:3	node:[8759]	S -> E
T:46.635	nS:7270	nE:411	nI:224	nP:148	nR:1944	nF:3	node:[5077]	E -> I
T:46.636	nS:7270	nE:410	nI:225	nP:148	nR:1944	nF:3	node:[4496]	E -> I
T:46.639	nS:7270	nE:409	nI:226	nP:148	nR:1944	nF:3	node:[3290]	E -> I
T:46.640	nS:7270	nE:408	nI:227	nP:148	nR:1944	nF:3	node:[4681]	E -> I
T:46.641	nS:7270	nE:407	nI:228	nP:148	nR:1944	nF:3	node:[5963]	P -> R
T:46.643	nS:7270	nE:407	nI:228	nP:147	nR:1945	nF:3	node:[3466]	I -> R
T:46.644	nS:7270	nE:407	nI:227	nP:147	nR:1946	nF:3	node:[1007]	S -> E
T:46.650	nS:7269	nE:408	nI:227	nP:147	nR:1946	nF:3	node:[9121]	S -> E
T:46.652	nS:7268	nE:409	nI:227	nP:147	nR:1946	nF:3	node:[7475]	I -> R
T:46.652	nS:7268	nE:409	nI:226	nP:147	nR:1947	nF:3	node:[195]	I -> R
T:46.656	nS:7268	nE:409	nI:225	nP:147	nR:1948	nF:3	node:[9960]	S -> E
T:46.657	nS:7267	nE:410	nI:225	nP:147	nR:1948	nF:3	node:[3829]	I -> R
T:46.664	nS:7267	nE:410	nI:224	nP:147	nR:1949	nF:3	node:[6912]	I -> R
T:46.668	nS:7267	nE:410	nI:223	nP:147	nR:1950	nF:3	node:[8868]	I -> R
T:46.675	nS:7267	nE:410	nI:222	nP:147	nR:1951	nF:3	node:[3691]	S -> E
T:46.677	nS:7266	nE:411	nI:222	nP:147	nR:1951	nF:3	node:[2444]	I -> P
T:46.679	nS:7266	nE:411	nI:221	nP:148	nR:1951	nF:3	node:[324]	E -> I
T:46.685	nS:7266	nE:410	nI:222	nP:148	nR:1951	nF:3	node:[9930]	S -> E
T:46.685	nS:7265	nE:411	nI:222	nP:148	nR:1951	nF:3	node:[3838]	S -> E
T:46.688	nS:7264	nE:412	nI:222	nP:148	nR:1951	nF:3	node:[7876]	I -> P
T:46.689	nS:7264	nE:412	nI:221	nP:149	nR:1951	nF:3	node:[2347]	I -> R
T:46.689	nS:7264	nE:412	nI:220	nP:149	nR:1952	nF:3	node:[6405]	E -> I
T:46.696	nS:7264	nE:411	nI:221	nP:149	nR:1952	nF:3	node:[8267]	I -> R
T:46.699	nS:7264	nE:411	nI:220	nP:149	nR:1953	nF:3	node:[8912]	S -> E
T:46.701	nS:7263	nE:412	nI:220	nP:149	nR:1953	nF:3	node:[4133]	I -> R
T:46.701	nS:7263	nE:412	nI:219	nP:149	nR:1954	nF:3	node:[4436]	S -> E
T:46.701	nS:7262	nE:413	nI:219	nP:149	nR:1954	nF:3	node:[591]	E -> I
T:46.705	nS:7262	nE:412	nI:220	nP:149	nR:1954	nF:3	node:[4543]	E -> I
T:46.708	nS:7262	nE:411	nI:221	nP:149	nR:1954	nF:3	node:[4085]	E -> I
T:46.715	nS:7262	nE:410	nI:222	nP:149	nR:1954	nF:3	node:[5592]	S -> E
T:46.716	nS:7261	nE:411	nI:222	nP:149	nR:1954	nF:3	node:[5792]	S -> E
T:46.725	nS:7260	nE:412	nI:222	nP:149	nR:1954	nF:3	node:[2289]	P -> R
T:46.734	nS:7260	nE:412	nI:222	nP:148	nR:1955	nF:3	node:[1039]	P -> R
T:46.737	nS:7260	nE:412	nI:222	nP:147	nR:1956	nF:3	node:[8415]	S -> E
T:46.741	nS:7259	nE:413	nI:222	nP:147	nR:1956	nF:3	node:[9645]	I -> R
T:46.741	nS:7259	nE:413	nI:221	nP:147	nR:1957	nF:3	node:[5335]	S -> E
T:46.745	nS:7258	nE:414	nI:221	nP:147	nR:1957	nF:3	node:[7081]	E -> I
T:46.749	nS:7258	nE:413	nI:222	nP:147	nR:1957	nF:3	node:[9014]	E -> I
T:46.750	nS:7258	nE:412	nI:223	nP:147	nR:1957	nF:3	node:[4096]	E -> I
T:46.754	nS:7258	nE:411	nI:224	nP:147	nR:1957	nF:3	node:[630]	P -> R
T:46.754	nS:7258	nE:411	nI:224	nP:146	nR:1958	nF:3	node:[9528]	E -> I
T:46.754	nS:7258	nE:410	nI:225	nP:146	nR:1958	nF:3	node:[5458]	S -> E
T:46.758	nS:7257	nE:411	nI:225	nP:146	nR:1958	nF:3	node:[1655]	I -> P
T:46.768	nS:7257	nE:411	nI:224	nP:147	nR:1958	nF:3	node:[3890]	E -> I
T:46.769	nS:7257	nE:410	nI:225	nP:147	nR:1958	nF:3	node:[6473]	I -> R
T:46.779	nS:7257	nE:410	nI:224	nP:147	nR:1959	nF:3	node:[6148]	E -> I
T:46.779	nS:7257	nE:409	nI:225	nP:147	nR:1959	nF:3	node:[7309]	I -> R
T:46.783	nS:7257	nE:409	nI:224	nP:147	nR:1960	nF:3	node:[8507]	E -> I
T:46.789	nS:7257	nE:408	nI:225	nP:147	nR:1960	nF:3	node:[4083]	S -> E
T:46.790	nS:7256	nE:409	nI:225	nP:147	nR:1960	nF:3	node:[2938]	S -> E
T:46.790	nS:7255	nE:410	nI:225	nP:147	nR:1960	nF:3	node:[6397]	S -> E
T:46.793	nS:7254	nE:411	nI:225	nP:147	nR:1960	nF:3	node:[4197]	P -> R
T:46.807	nS:7254	nE:411	nI:225	nP:146	nR:1961	nF:3	node:[9990]	E -> I
T:46.809	nS:7254	nE:410	nI:226	nP:146	nR:1961	nF:3	node:[7728]	E -> I
T:46.811	nS:7254	nE:409	nI:227	nP:146	nR:1961	nF:3	node:[2139]	E -> I
T:46.814	nS:7254	nE:408	nI:228	nP:146	nR:1961	nF:3	node:[6318]	P -> R
T:46.815	nS:7254	nE:408	nI:228	nP:145	nR:1962	nF:3	node:[3589]	I -> P
T:46.817	nS:7254	nE:408	nI:227	nP:146	nR:1962	nF:3	node:[4105]	I -> P
T:46.819	nS:7254	nE:408	nI:226	nP:147	nR:1962	nF:3	node:[5437]	I -> P
