T:0.007	nS:9850	nE:0	nI:150	nP:0	nR:0	nF:0	node:[3854]	I -> P
T:71.836	nS:6806	nE:252	nI:136	nP:90	nR:2708	nF:8	node:[3905]	P -> R
T:71.843	nS:6806	nE:252	nI:136	nP:89	nR:2709	nF:8	node:[5729]	I -> R
T:71.846	nS:6806	nE:252	nI:135	nP:89	nR:2710	nF:8	node:[9380]	I -> P
T:71.862	nS:6806	nE:252	nI:134	nP:90	nR:2710	nF:8	node:[8670]	I -> R
T:71.864	nS:6806	nE:252	nI:133	nP:90	nR:2711	nF:8	node:[7666]	E -> I
T:71.865	nS:6806	nE:251	nI:134	nP:90	nR:2711	nF:8	node:[9043]	S -> E
T:71.878	nS:6805	nE:252	nI:134	nP:90	nR:2711	nF:8	node:[2798]	I -> P
T:71.880	nS:6805	nE:252	nI:133	nP:91	nR:2711	nF:8	node:[5119]	S -> E
T:71.881	nS:6804	nE:253	nI:133	nP:91	nR:2711	nF:8	node:[2436]	S -> E
T:71.885	nS:6803	nE:254	nI:133	nP:91	nR:2711	nF:8	node:[3255]	I -> R
T:71.888	nS:6803	nE:254	nI:132	nP:91	nR:2712	nF:8	node:[6676]	E -> I
T:71.897	nS:6803	nE:253	nI:133	nP:91	nR:2712	nF:8	node:[8428]	I -> R
T:71.909	nS:6803	nE:253	nI:132	nP:91	nR:2713	nF:8	node:[6120]	P -> R
T:71.911	nS:6803	nE:253	nI:132	nP:90	nR:2714	nF:8	node:[7378]	I -> R
T:71.917	nS:6803	nE:253	nI:131	nP:90	nR:2715	nF:8	node:[4522]	I -> R
T:71.920	nS:6803	nE:253	nI:130	nP:90	nR:2716	nF:8	node:[8295]	S -> E
T:71.923	nS:6802	nE:254	nI:130	nP:90	nR:2716	nF:8	node:[9440]	S -> E
T:71.935	nS:6801	nE:255	nI:130	nP:90	nR:2716	nF:8	node:[2519]	E -> I
T:71.937	nS:6801	nE:254	nI:131	nP:90	nR:2716	nF:8	node:[2554]	S -> E
T:71.941	nS:6800	nE:255	nI:131	nP:90	nR:2716	nF:8	node:[7995]	I -> R
T:71.942	nS:6800	nE:255	nI:130	nP:90	nR:2717	nF:8	node:[3250]	S -> E
T:71.951	nS:6799	nE:256	nI:130	nP:90	nR:2717	nF:8	node:[9945]	I -> R
T:71.959	nS:6799	nE:256	nI:129	nP:90	nR:2718	nF:8	node:[7785]	E -> I
T:71.979	nS:6799	nE:255	nI:130	nP:90	nR:2718	nF:8	node:[6361]	P -> R
T:71.981	nS:6799	nE:255	nI:130	nP:89	nR:2719	nF:8	node:[1720]	E -> I
T:71.988	nS:6799	nE:254	nI:131	nP:89	nR:2719	nF:8	node:[5594]	E -> I
T:71.997	nS:6799	nE:253	nI:132	nP:89	nR:2719	nF:8	node:[2404]	S -> E
T:71.998	nS:6798	nE:254	nI:132	nP:89	nR:2719	nF:8	node:[2798]	P -> R
T:72.001	nS:6798	nE:254	nI:132	nP:88	nR:2720	nF:8	node:[840]	E -> I
T:72.003	nS:6798	nE:253	nI:133	nP:88	nR:2720	nF:8	node:[7537]	I -> P
T:72.013	nS:6798	nE:253	nI:132	nP:89	nR:2720	nF:8	node:[9608]	E -> I
T:72.035	nS:6798	nE:252	nI:133	nP:89	nR:2720	nF:8	node:[3596]	P -> R
T:72.046	nS:6798	nE:252	nI:133	nP:88	nR:2721	nF:8	node:[8911]	I -> R
T:72.053	nS:6798	nE:252	nI:132	nP:88	nR:2722	nF:8	node:[883]	S -> E
T:72.056	nS:6797	nE:253	nI:132	nP:88	nR:2722	nF:8	node:[3909]	E -> I
T:72.057	nS:6797	nE:252	nI:133	nP:88	nR:2722	nF:8	node:[5353]	E -> I
T:72.063	nS:6797	nE:251	nI:134	nP:88	nR:2722	nF:8	node:[4876]	I -> P
T:72.064	nS:6797	nE:251	nI:133	nP:89	nR:2722	nF:8	node:[3696]	E -> I
T:72.074	nS:6797	nE:250	nI:134	nP:89	nR:2722	nF:8	node:[3696]	I -> R
T:72.079	nS:6797	nE:250	nI:133	nP:89	nR:2723	nF:8	node:[1835]	S -> E
T:72.082	nS:6796	nE:251	nI:133	nP:89	nR:2723	nF:8	node:[9043]	E -> I
T:72.083	nS:6796	nE:250	nI:134	nP:89	nR:2723	nF:8	node:[3004]	E -> I
T:72.086	nS:6796	nE:249	nI:135	nP:89	nR:2723	nF:8	node:[6619]	E -> I
T:72.088	nS:6796	nE:248	nI:136	nP:89	nR:2723	nF:8	node:[5909]	S -> E
T:72.089	nS:6795	nE:249	nI:136	nP:89	nR:2723	nF:8	node:[2542]	I -> R
T:72.096	nS:6795	nE:249	nI:135	nP:89	nR:2724	nF:8	node:[1744]	I -> R
T:72.097	nS:6795	nE:249	nI:134	nP:89	nR:2725	nF:8	node:[4576]	S -> E
T:72.097	nS:6794	nE:250	nI:134	nP:89	nR:2725	nF:8	node:[3122]	S -> E
T:72.116	nS:6793	nE:251	nI:134	nP:89	nR:2725	nF:8	node:[39]	I -> P
T:72.116	nS:6793	nE:251	nI:133	nP:90	nR:2725	nF:8	node:[152]	S -> E
T:72.119	nS:6792	nE:252	nI:133	nP:90	nR:2725	nF:8	node:[7776]	E -> I
T:72.122	nS:6792	nE:251	nI:134	nP:90	nR:2725	nF:8	node:[7860]	I -> P
T:72.123	nS:6792	nE:251	nI:133	nP:91	nR:2725	nF:8	node:[7874]	I -> R
T:72.141	nS:6792	nE:251	nI:132	nP:91	nR:2726	nF:8	node:[712]	I -> R
T:72.142	nS:6792	nE:251	nI:131	nP:91	nR:2727	nF:8	node:[28]	E -> I
T:72.142	nS:6792	nE:250	nI:132	nP:91	nR:2727	nF:8	node:[4333]	P -> R
T:72.149	nS:6792	nE:250	nI:132	nP:90	nR:2728	nF:8	node:[7613]	I -> P
T:72.167	nS:6792	nE:250	nI:131	nP:91	nR:2728	nF:8	node:[8359]	S -> E
T:72.169	nS:6791	nE:251	nI:131	nP:91	nR:2728	nF:8	node:[361]	P -> R
T:72.177	nS:6791	nE:251	nI:131	nP:90	nR:2729	nF:8	node:[636]	E -> I
T:72.191	nS:6791	nE:250	nI:132	nP:90	nR:2729	nF:8	node:[5054]	S -> E
T:72.195	nS:6790	nE:251	nI:132	nP:90	nR:2729	nF:8	node:[7785]	I -> R
T:72.201	nS:6790	nE:251	nI:131	nP:90	nR:2730	nF:8	node:[2710]	E -> I
T:72.215	nS:6790	nE:250	nI:132	nP:90	nR:2730	nF:8	node:[9139]	E -> I
T:72.216	nS:6790	nE:249	nI:133	nP:90	nR:2730	nF:8	node:[2715]	E -> I
T:72.217	nS:6790	nE:248	nI:134	nP:90	nR:2730	nF:8	node:[7003]	E -> I
T:72.225	nS:6790	nE:247	nI:135	nP:90	nR:2730	nF:8	node:[6283]	E -> I
T:72.226	nS:6790	nE:246	nI:136	nP:90	nR:2730	nF:8	node:[6197]	S -> E
T:72.233	nS:6789	nE:247	nI:136	nP:90	nR:2730	nF:8	node:[5741]	I -> P
T:72.233	nS:6789	nE:247	nI:135	nP:91	nR:2730	nF:8	node:[2401]	I -> P
T:72.234	nS:6789	nE:247	nI:134	nP:92	nR:2730	nF:8	node:[774]	I -> R
T:72.235	nS:6789	nE:247	nI:133	nP:92	nR:2731	nF:8	node:[6713]	P -> R
T:72.247	nS:6789	nE:247	nI:133	nP:91	nR:2732	nF:8	node:[8891]	E -> I
T:72.258	nS:6789	nE:246	nI:134	nP:91	nR:2732	nF:8	node:[2269]	S -> E
T:72.278	nS:6788	nE:247	nI:134	nP:91	nR:2732	nF:8	node:[4456]	E -> I
T:72.281	nS:6788	nE:246	nI:135	nP:91	nR:2732	nF:8	node:[5080]	E -> I
T:72.281	nS:6788	nE:245	nI:136	nP:91	nR:2732	nF:8	node:[9139]	I -> P
T:72.294	nS:6788	nE:245	nI:135	nP:92	nR:2732	nF:8	node:[906]	P -> R
T:72.304	nS:6788	nE:245	nI:135	nP:91	nR:2733	nF:8	node:[6437]	S -> E
T:72.318	nS:6787	nE:246	nI:135	nP:91	nR:2733	nF:8	node:[896]	S -> E
T:72.324	nS:6786	nE:247	nI:135	nP:91	nR:2733	nF:8	node:[39]	P -> R
T:72.324	nS:6786	nE:247	nI:135	nP:90	nR:2734	nF:8	node:[6316]	S -> E
T:72.344	nS:6785	nE:248	nI:135	nP:90	nR:2734	nF:8	node:[4975]	S -> E
T:72.346	nS:6784	nE:249	nI:135	nP:90	nR:2734	nF:8	node:[6573]	S -> E
T:72.356	nS:6783	nE:250	nI:135	nP:90	nR:2734	nF:8	node:[6710]	E -> I
T:72.357	nS:6783	nE:249	nI:136	nP:90	nR:2734	nF:8	node:[5923]	S -> E
T:72.364	nS:6782	nE:250	nI:136	nP:90	nR:2734	nF:8	node:[2051]	I -> P
T:72.367	nS:6782	nE:250	nI:135	nP:91	nR:2734	nF:8	node:[5128]	I -> R
T:72.369	nS:6782	nE:250	nI:134	nP:91	nR:2735	nF:8	node:[1755]	E -> I
T:72.373	nS:6782	nE:249	nI:135	nP:91	nR:2735	nF:8	node:[2759]	I -> P
T:72.380	nS:6782	nE:249	nI:134	nP:92	nR:2735	nF:8	node:[2362]	P -> R
T:72.381	nS:6782	nE:249	nI:134	nP:91	nR:2736	nF:8	node:[1302]	S -> E
T:72.382	nS:6781	nE:250	nI:134	nP:91	nR:2736	nF:8	node:[3680]	E -> I
T:72.386	nS:6781	nE:249	nI:135	nP:91	nR:2736	nF:8	node:[1319]	S -> E
T:72.386	nS:6780	nE:250	nI:135	nP:91	nR:2736	nF:8	node:[1999]	P -> R
T:72.388	nS:6780	nE:250	nI:135	nP:90	nR:2737	nF:8	node:[4137]	E -> I
T:72.410	nS:6780	nE:249	nI:136	nP:90	nR:2737	nF:8	node:[6502]	E -> I
T:72.415	nS:6780	nE:248	nI:137	nP:90	nR:2737	nF:8	node:[3483]	E -> I
T:72.438	nS:6780	nE:247	nI:138	nP:90	nR:2737	nF:8	node:[6344]	S -> E
T:72.440	nS:6779	nE:248	nI:138	nP:90	nR:2737	nF:8	node:[6710]	I -> R
T:72.444	nS:6779	nE:248	nI:137	nP:90	nR:2738	nF:8	node:[7185]	S -> E
T:72.464	nS:6778	nE:249	nI:137	nP:90	nR:2738	nF:8	node:[2511]	P -> R
T:72.467	nS:6778	nE:249	nI:137	nP:89	nR:2739	nF:8	node:[3586]	S -> E
T:72.468	nS:6777	nE:250	nI:137	nP:89	nR:2739	nF:8	node:[8891]	I -> P
T:72.471	nS:6777	nE:250	nI:136	nP:90	nR:2739	nF:8	node:[5742]	P -> R
T:72.472	nS:6777	nE:250	nI:136	nP:89	nR:2740	nF:8	node:[6316]	E -> I
T:72.475	nS:6777	nE:249	nI:137	nP:89	nR:2740	nF:8	node:[4395]	P -> R
T:72.481	nS:6777	nE:249	nI:137	nP:88	nR:2741	nF:8	node:[1489]	E -> I
T:72.489	nS:6777	nE:248	nI:138	nP:88	nR:2741	nF:8	node:[132]	E -> I
T:72.497	nS:6777	nE:247	nI:139	nP:88	nR:2741	nF:8	node:[1489]	I -> R
T:72.508	nS:6777	nE:247	nI:138	nP:88	nR:2742	nF:8	node:[582]	S -> E
T:72.517	nS:6776	nE:248	nI:138	nP:88	nR:2742	nF:8	node:[4882]	S -> E
T:72.526	nS:6775	nE:249	nI:138	nP:88	nR:2742	nF:8	node:[7895]	E -> I
T:72.527	nS:6775	nE:248	nI:139	nP:88	nR:2742	nF:8	node:[5353]	I -> R
T:72.532	nS:6775	nE:248	nI:138	nP:88	nR:2743	nF:8	node:[9608]	I -> R
T:72.533	nS:6775	nE:248	nI:137	nP:88	nR:2744	nF:8	node:[9519]	E -> I
T:72.567	nS:6775	nE:247	nI:138	nP:88	nR:2744	nF:8	node:[5959]	I -> P
T:72.573	nS:6775	nE:247	nI:137	nP:89	nR:2744	nF:8	node:[581]	S -> E
T:72.573	nS:6774	nE:248	nI:137	nP:89	nR:2744	nF:8	node:[2310]	E -> I
T:72.579	nS:6774	nE:247	nI:138	nP:89	nR:2744	nF:8	node:[5014]	S -> E
T:72.585	nS:6773	nE:248	nI:138	nP:89	nR:2744	nF:8	node:[6455]	I -> R
T:72.586	nS:6773	nE:248	nI:137	nP:89	nR:2745	nF:8	node:[4639]	I -> P
T:72.595	nS:6773	nE:248	nI:136	nP:90	nR:2745	nF:8	node:[152]	E -> I
T:72.597	nS:6773	nE:247	nI:137	nP:90	nR:2745	nF:8	node:[5837]	I -> R
T:72.604	nS:6773	nE:247	nI:136	nP:90	nR:2746	nF:8	node:[8964]	E -> I
T:72.607	nS:6773	nE:246	nI:137	nP:90	nR:2746	nF:8	node:[2856]	S -> E
T:72.613	nS:6772	nE:247	nI:137	nP:90	nR:2746	nF:8	node:[6542]	I -> R
T:72.624	nS:6772	nE:247	nI:136	nP:90	nR:2747	nF:8	node:[5798]	E -> I
T:72.629	nS:6772	nE:246	nI:137	nP:90	nR:2747	nF:8	node:[5950]	P -> R
T:72.632	nS:6772	nE:246	nI:137	nP:89	nR:2748	nF:8	node:[9052]	E -> I
T:72.633	nS:6772	nE:245	nI:138	nP:89	nR:2748	nF:8	node:[9644]	P -> R
T:72.635	nS:6772	nE:245	nI:138	nP:88	nR:2749	nF:8	node:[9993]	S -> E
T:72.636	nS:6771	nE:246	nI:138	nP:88	nR:2749	nF:8	node:[8206]	S -> E
T:72.649	nS:6770	nE:247	nI:138	nP:88	nR:2749	nF:8	node:[5191]	E -> I
T:72.657	nS:6770	nE:246	nI:139	nP:88	nR:2749	nF:8	node:[835]	E -> I
T:72.672	nS:6770	nE:245	nI:140	nP:88	nR:2749	nF:8	node:[290]	E -> I
T:72.674	nS:6770	nE:244	nI:141	nP:88	nR:2749	nF:8	node:[2087]	S -> E
T:72.688	nS:6769	nE:245	nI:141	nP:88	nR:2749	nF:8	node:[2817]	S -> E
T:72.691	nS:6768	nE:246	nI:141	nP:88	nR:2749	nF:8	node:[1318]	I -> P
T:72.697	nS:6768	nE:246	nI:140	nP:89	nR:2749	nF:8	node:[1362]	S -> E
T:72.699	nS:6767	nE:247	nI:140	nP:89	nR:2749	nF:8	node:[9153]	S -> E
T:72.711	nS:6766	nE:248	nI:140	nP:89	nR:2749	nF:8	node:[4317]	S -> E
T:72.713	nS:6765	nE:249	nI:140	nP:89	nR:2749	nF:8	node:[7231]	S -> E
T:72.729	nS:6764	nE:250	nI:140	nP:89	nR:2749	nF:8	node:[7897]	I -> P
T:72.729	nS:6764	nE:250	nI:139	nP:90	nR:2749	nF:8	node:[1176]	E -> I
T:72.745	nS:6764	nE:249	nI:140	nP:90	nR:2749	nF:8	node:[1055]	E -> I
T:72.746	nS:6764	nE:248	nI:141	nP:90	nR:2749	nF:8	node:[6099]	S -> E
T:72.748	nS:6763	nE:249	nI:141	nP:90	nR:2749	nF:8	node:[8951]	S -> E
T:72.749	nS:6762	nE:250	nI:141	nP:90	nR:2749	nF:8	node:[2687]	I -> P
T:72.754	nS:6762	nE:250	nI:140	nP:91	nR:2749	nF:8	node:[4603]	I -> R
T:72.764	nS:6762	nE:250	nI:139	nP:91	nR:2750	nF:8	node:[9616]	P -> R
T:72.768	nS:6762	nE:250	nI:139	nP:90	nR:2751	nF:8	node:[2662]	I -> P
T:72.773	nS:6762	nE:250	nI:138	nP:91	nR:2751	nF:8	node:[2469]	E -> I
T:72.784	nS:6762	nE:249	nI:139	nP:91	nR:2751	nF:8	node:[7860]	P -> R
T:72.785	nS:6762	nE:249	nI:139	nP:90	nR:2752	nF:8	node:[611]	E -> I
T:72.788	nS:6762	nE:248	nI:140	nP:90	nR:2752	nF:8	node:[1342]	I -> R
T:72.794	nS:6762	nE:248	nI:139	nP:90	nR:2753	nF:8	node:[4204]	S -> E
T:72.804	nS:6761	nE:249	nI:139	nP:90	nR:2753	nF:8	node:[6352]	S -> E
T:72.807	nS:6760	nE:250	nI:139	nP:90	nR:2753	nF:8	node:[9416]	P -> R
T:72.811	nS:6760	nE:250	nI:139	nP:89	nR:2754	nF:8	node:[1882]	I -> P
T:72.811	nS:6760	nE:250	nI:138	nP:90	nR:2754	nF:8	node:[9659]	E -> I
T:72.817	nS:6760	nE:249	nI:139	nP:90	nR:2754	nF:8	node:[5014]	E -> I
T:72.834	nS:6760	nE:248	nI:140	nP:90	nR:2754	nF:8	node:[2898]	P -> R
T:72.857	nS:6760	nE:248	nI:140	nP:89	nR:2755	nF:8	node:[9192]	E -> I
T:72.859	nS:6760	nE:247	nI:141	nP:89	nR:2755	nF:8	node:[1176]	I -> R
T:72.863	nS:6760	nE:247	nI:140	nP:89	nR:2756	nF:8	node:[9538]	S -> E
T:72.865	nS:6759	nE:248	nI:140	nP:89	nR:2756	nF:8	node:[6581]	E -> I
T:72.873	nS:6759	nE:247	nI:141	nP:89	nR:2756	nF:8	node:[6581]	I -> R
T:72.880	nS:6759	nE:247	nI:140	nP:89	nR:2757	nF:8	node:[4576]	E -> I
T:72.886	nS:6759	nE:246	nI:141	nP:89	nR:2757	nF:8	node:[6393]	S -> E
T:72.889	nS:6758	nE:247	nI:141	nP:89	nR:2757	nF:8	node:[5219]	S -> E
T:72.893	nS:6757	nE:248	nI:141	nP:89	nR:2757	nF:8	node:[8757]	S -> E
T:72.893	nS:6756	nE:249	nI:141	nP:89	nR:2757	nF:8	node:[2601]	S -> E
T:72.900	nS:6755	nE:250	nI:141	nP:89	nR:2757	nF:8	node:[27]	I -> R
T:72.908	nS:6755	nE:250	nI:140	nP:89	nR:2758	nF:8	node:[1883]	S -> E
T:72.916	nS:6754	nE:251	nI:140	nP:89	nR:2758	nF:8	node:[900]	E -> I
T:72.919	nS:6754	nE:250	nI:141	nP:89	nR:2758	nF:8	node:[8153]	I -> R
T:72.924	nS:6754	nE:250	nI:140	nP:89	nR:2759	nF:8	node:[1150]	E -> I
T:72.928	nS:6754	nE:249	nI:141	nP:89	nR:2759	nF:8	node:[8432]	E -> I
T:72.947	nS:6754	nE:248	nI:142	nP:89	nR:2759	nF:8	node:[7443]	I -> P
T:72.961	nS:6754	nE:248	nI:141	nP:90	nR:2759	nF:8	node:[822]	P -> R
T:72.964	nS:6754	nE:248	nI:141	nP:89	nR:2760	nF:8	node:[28]	I -> P
T:72.979	nS:6754	nE:248	nI:140	nP:90	nR:2760	nF:8	node:[1757]	P -> R
T:72.983	nS:6754	nE:248	nI:140	nP:89	nR:2761	nF:8	node:[9429]	P -> R
T:72.991	nS:6754	nE:248	nI:140	nP:88	nR:2762	nF:8	node:[7799]	P -> R
T:72.991	nS:6754	nE:248	nI:140	nP:87	nR:2763	nF:8	node:[7895]	I -> P
T:73.000	nS:6754	nE:248	nI:139	nP:88	nR:2763	nF:8	node:[8495]	I -> R
T:73.001	nS:6754	nE:248	nI:138	nP:88	nR:2764	nF:8	node:[9272]	E -> I
T:73.004	nS:6754	nE:247	nI:139	nP:88	nR:2764	nF:8	node:[5982]	I -> R
T:73.006	nS:6754	nE:247	nI:138	nP:88	nR:2765	nF:8	node:[5842]	S -> E
T:73.008	nS:6753	nE:248	nI:138	nP:88	nR:2765	nF:8	node:[1762]	E -> I
T:73.008	nS:6753	nE:247	nI:139	nP:88	nR:2765	nF:8	node:[8629]	I -> R
T:73.028	nS:6753	nE:247	nI:138	nP:88	nR:2766	nF:8	node:[1385]	S -> E
T:73.029	nS:6752	nE:248	nI:138	nP:88	nR:2766	nF:8	node:[1169]	E -> I
T:73.032	nS:6752	nE:247	nI:139	nP:88	nR:2766	nF:8	node:[4136]	E -> I
T:73.032	nS:6752	nE:246	nI:140	nP:88	nR:2766	nF:8	node:[7055]	I -> R
T:73.039	nS:6752	nE:246	nI:139	nP:88	nR:2767	nF:8	node:[9503]	E -> I
T:73.041	nS:6752	nE:245	nI:140	nP:88	nR:2767	nF:8	node:[9812]	S -> E
T:73.044	nS:6751	nE:246	nI:140	nP:88	nR:2767	nF:8	node:[6468]	S -> E
T:73.044	nS:6750	nE:247	nI:140	nP:88	nR:2767	nF:8	node:[4583]	E -> I
T:73.045	nS:6750	nE:246	nI:141	nP:88	nR:2767	nF:8	node:[4136]	I -> R
T:73.049	nS:6750	nE:246	nI:140	nP:88	nR:2768	nF:8	node:[4456]	I -> P
T:73.049	nS:6750	nE:246	nI:139	nP:89	nR:2768	nF:8	node:[900]	I -> R
T:73.077	nS:6750	nE:246	nI:138	nP:89	nR:2769	nF:8	node:[5432]	I -> P
T:73.080	nS:6750	nE:246	nI:137	nP:90	nR:2769	nF:8	node:[5055]	S -> E
T:73.084	nS:6749	nE:247	nI:137	nP:90	nR:2769	nF:8	node:[5818]	I -> P
T:73.086	nS:6749	nE:247	nI:136	nP:91	nR:2769	nF:8	node:[7119]	S -> E
T:73.087	nS:6748	nE:248	nI:136	nP:91	nR:2769	nF:8	node:[7760]	S -> E
T:73.089	nS:6747	nE:249	nI:136	nP:91	nR:2769	nF:8	node:[2067]	I -> P
T:73.093	nS:6747	nE:249	nI:135	nP:92	nR:2769	nF:8	node:[5724]	S -> E
T:73.096	nS:6746	nE:250	nI:135	nP:92	nR:2769	nF:8	node:[3909]	I -> P
T:73.109	nS:6746	nE:250	nI:134	nP:93	nR:2769	nF:8	node:[7301]	E -> I
T:73.122	nS:6746	nE:249	nI:135	nP:93	nR:2769	nF:8	node:[148]	P -> R
T:73.134	nS:6746	nE:249	nI:135	nP:92	nR:2770	nF:8	node:[3398]	S -> E
T:73.137	nS:6745	nE:250	nI:135	nP:92	nR:2770	nF:8	node:[2601]	E -> I
T:73.138	nS:6745	nE:249	nI:136	nP:92	nR:2770	nF:8	node:[3692]	I -> R
T:73.139	nS:6745	nE:249	nI:135	nP:92	nR:2771	nF:8	node:[2558]	I -> P
T:73.150	nS:6745	nE:249	nI:134	nP:93	nR:2771	nF:8	node:[2844]	E -> I
T:73.154	nS:6745	nE:248	nI:135	nP:93	nR:2771	nF:8	node:[4137]	I -> R
T:73.157	nS:6745	nE:248	nI:134	nP:93	nR:2772	nF:8	node:[7211]	E -> I
T:73.166	nS:6745	nE:247	nI:135	nP:93	nR:2772	nF:8	node:[7269]	I -> P
T:73.168	nS:6745	nE:247	nI:134	nP:94	nR:2772	nF:8	node:[6112]	I -> P
T:73.174	nS:6745	nE:247	nI:133	nP:95	nR:2772	nF:8	node:[3700]	P -> R
T:73.177	nS:6745	nE:247	nI:133	nP:94	nR:2773	nF:8	node:[2302]	S -> E
T:73.179	nS:6744	nE:248	nI:133	nP:94	nR:2773	nF:8	node:[7363]	S -> E
T:73.189	nS:6743	nE:249	nI:133	nP:94	nR:2773	nF:8	node:[9580]	I -> R
T:73.193	nS:6743	nE:249	nI:132	nP:94	nR:2774	nF:8	node:[5717]	E -> I
T:73.195	nS:6743	nE:248	nI:133	nP:94	nR:2774	nF:8	node:[9155]	E -> I
T:73.199	nS:6743	nE:247	nI:134	nP:94	nR:2774	nF:8	node:[5396]	S -> E
T:73.202	nS:6742	nE:248	nI:134	nP:94	nR:2774	nF:8	node:[7536]	E -> I
T:73.205	nS:6742	nE:247	nI:135	nP:94	nR:2774	nF:8	node:[6133]	S -> E
T:73.220	nS:6741	nE:248	nI:135	nP:94	nR:2774	nF:8	node:[8582]	E -> I
T:73.230	nS:6741	nE:247	nI:136	nP:94	nR:2774	nF:8	node:[5663]	P -> R
T:73.265	nS:6741	nE:247	nI:136	nP:93	nR:2775	nF:8	node:[8229]	S -> E
T:73.265	nS:6740	nE:248	nI:136	nP:93	nR:2775	nF:8	node:[6257]	E -> I
T:73.274	nS:6740	nE:247	nI:137	nP:93	nR:2775	nF:8	node:[5238]	S -> E
T:73.275	nS:6739	nE:248	nI:137	nP:93	nR:2775	nF:8	node:[688]	E -> I
T:73.278	nS:6739	nE:247	nI:138	nP:93	nR:2775	nF:8	node:[8405]	S -> E
T:73.284	nS:6738	nE:248	nI:138	nP:93	nR:2775	nF:8	node:[4570]	S -> E
T:73.287	nS:6737	nE:249	nI:138	nP:93	nR:2775	nF:8	node:[850]	S -> E
T:73.288	nS:6736	nE:250	nI:138	nP:93	nR:2775	nF:8	node:[4107]	S -> E
T:73.291	nS:6735	nE:251	nI:138	nP:93	nR:2775	nF:8	node:[6260]	S -> E
T:73.304	nS:6734	nE:252	nI:138	nP:93	nR:2775	nF:8	node:[4377]	P -> R
T:73.313	nS:6734	nE:252	nI:138	nP:92	nR:2776	nF:8	node:[3952]	S -> E
T:73.321	nS:6733	nE:253	nI:138	nP:92	nR:2776	nF:8	node:[1414]	S -> E
T:73.328	nS:6732	nE:254	nI:138	nP:92	nR:2776	nF:8	node:[1905]	E -> I
T:73.336	nS:6732	nE:253	nI:139	nP:92	nR:2776	nF:8	node:[9360]	E -> I
T:73.348	nS:6732	nE:252	nI:140	nP:92	nR:2776	nF:8	node:[9983]	S -> E
T:73.378	nS:6731	nE:253	nI:140	nP:92	nR:2776	nF:8	node:[1039]	I -> R
T:73.379	nS:6731	nE:253	nI:139	nP:92	nR:2777	nF:8	node:[4639]	P -> R
T:73.383	nS:6731	nE:253	nI:139	nP:91	nR:2778	nF:8	node:[1543]	I -> R
T:73.386	nS:6731	nE:253	nI:138	nP:91	nR:2779	nF:8	node:[1612]	E -> I
T:73.398	nS:6731	nE:252	nI:139	nP:91	nR:2779	nF:8	node:[1096]	S -> E
T:73.400	nS:6730	nE:253	nI:139	nP:91	nR:2779	nF:8	node:[4365]	I -> R
T:73.401	nS:6730	nE:253	nI:138	nP:91	nR:2780	nF:8	node:[4828]	S -> E
T:73.403	nS:6729	nE:254	nI:138	nP:91	nR:2780	nF:8	node:[7776]	I -> R
T:73.405	nS:6729	nE:254	nI:137	nP:91	nR:2781	nF:8	node:[2310]	I -> R
T:73.405	nS:6729	nE:254	nI:136	nP:91	nR:2782	nF:8	node:[6283]	I -> R
T:73.405	nS:6729	nE:254	nI:135	nP:91	nR:2783	nF:8	node:[9274]	S -> E
T:73.412	nS:6728	nE:255	nI:135	nP:91	nR:2783	nF:8	node:[6020]	S -> E
T:73.426	nS:6727	nE:256	nI:135	nP:91	nR:2783	nF:8	node:[5977]	S -> E
T:73.433	nS:6726	nE:257	nI:135	nP:91	nR:2783	nF:8	node:[132]	I -> R
T:73.435	nS:6726	nE:257	nI:134	nP:91	nR:2784	nF:8	node:[5191]	I -> P
T:73.443	nS:6726	nE:257	nI:133	nP:92	nR:2784	nF:8	node:[7426]	S -> E
T:73.449	nS:6725	nE:258	nI:133	nP:92	nR:2784	nF:8	node:[5468]	I -> R
T:73.449	nS:6725	nE:258	nI:132	nP:92	nR:2785	nF:8	node:[8294]	I -> P
T:73.453	nS:6725	nE:258	nI:131	nP:93	nR:2785	nF:8	node:[636]	I -> P
T:73.464	nS:6725	nE:258	nI:130	nP:94	nR:2785	nF:8	node:[2557]	E -> I
T:73.468	nS:6725	nE:257	nI:131	nP:94	nR:2785	nF:8	node:[837]	E -> I
T:73.469	nS:6725	nE:256	nI:132	nP:94	nR:2785	nF:8	node:[3006]	E -> I
T:73.471	nS:6725	nE:255	nI:133	nP:94	nR:2785	nF:8	node:[7235]	S -> E
T:73.479	nS:6724	nE:256	nI:133	nP:94	nR:2785	nF:8	node:[3927]	E -> I
T:73.480	nS:6724	nE:255	nI:134	nP:94	nR:2785	nF:8	node:[5477]	S -> E
T:73.481	nS:6723	nE:256	nI:134	nP:94	nR:2785	nF:8	node:[3759]	P -> R
T:73.484	nS:6723	nE:256	nI:134	nP:93	nR:2786	nF:8	node:[819]	E -> I
T:73.495	nS:6723	nE:255	nI:135	nP:93	nR:2786	nF:8	node:[1384]	E -> I
T:73.497	nS:6723	nE:254	nI:136	nP:93	nR:2786	nF:8	node:[8202]	I -> P
T:73.499	nS:6723	nE:254	nI:135	nP:94	nR:2786	nF:8	node:[2223]	S -> E
T:73.499	nS:6722	nE:255	nI:135	nP:94	nR:2786	nF:8	node:[1302]	E -> I
