T:0.007	nS:9850	nE:0	nI:150	nP:0	nR:0	nF:0	node:[1913]	I -> R
T:36.625	nS:5217	nE:961	nI:654	nP:157	nR:3003	nF:8	node:[4362]	E -> I
T:36.628	nS:5217	nE:960	nI:655	nP:157	nR:3003	nF:8	node:[4478]	E -> I
T:36.630	nS:5217	nE:959	nI:656	nP:157	nR:3003	nF:8	node:[8114]	S -> E
T:36.631	nS:5216	nE:960	nI:656	nP:157	nR:3003	nF:8	node:[9998]	E -> I
T:36.636	nS:5216	nE:959	nI:657	nP:157	nR:3003	nF:8	node:[7618]	I -> R
T:36.636	nS:5216	nE:959	nI:656	nP:157	nR:3004	nF:8	node:[5722]	I -> R
T:36.637	nS:5216	nE:959	nI:655	nP:157	nR:3005	nF:8	node:[8959]	E -> I
T:36.640	nS:5216	nE:958	nI:656	nP:157	nR:3005	nF:8	node:[3911]	S -> E
T:36.641	nS:5215	nE:959	nI:656	nP:157	nR:3005	nF:8	node:[6721]	E -> I
T:36.644	nS:5215	nE:958	nI:657	nP:157	nR:3005	nF:8	node:[393]	E -> I
T:36.644	nS:5215	nE:957	nI:658	nP:157	nR:3005	nF:8	node:[9992]	E -> I
T:36.644	nS:5215	nE:956	nI:659	nP:157	nR:3005	nF:8	node:[2406]	I -> R
T:36.645	nS:5215	nE:956	nI:658	nP:157	nR:3006	nF:8	node:[3695]	S -> E
T:36.645	nS:5214	nE:957	nI:658	nP:157	nR:3006	nF:8	node:[5454]	I -> R
T:36.649	nS:5214	nE:957	nI:657	nP:157	nR:3007	nF:8	node:[4898]	S -> E
T:36.651	nS:5213	nE:958	nI:657	nP:157	nR:3007	nF:8	node:[5470]	S -> E
T:36.652	nS:5212	nE:959	nI:657	nP:157	nR:3007	nF:8	node:[5281]	I -> R
T:36.653	nS:5212	nE:959	nI:656	nP:157	nR:3008	nF:8	node:[8439]	E -> I
T:36.654	nS:5212	nE:958	nI:657	nP:157	nR:3008	nF:8	node:[1938]	E -> I
T:36.656	nS:5212	nE:957	nI:658	nP:157	nR:3008	nF:8	node:[473]	I -> R
T:36.657	nS:5212	nE:957	nI:657	nP:157	nR:3009	nF:8	node:[3082]	S -> E
T:36.658	nS:5211	nE:958	nI:657	nP:157	nR:3009	nF:8	node:[3279]	S -> E
T:36.661	nS:5210	nE:959	nI:657	nP:157	nR:3009	nF:8	node:[4113]	E -> I
T:36.663	nS:5210	nE:958	nI:658	nP:157	nR:3009	nF:8	node:[5872]	E -> I
T:36.663	nS:5210	nE:957	nI:659	nP:157	nR:3009	nF:8	node:[4383]	E -> I
T:36.670	nS:5210	nE:956	nI:660	nP:157	nR:3009	nF:8	node:[2351]	E -> I
T:36.673	nS:5210	nE:955	nI:661	nP:157	nR:3009	nF:8	node:[5949]	E -> I
T:36.678	nS:5210	nE:954	nI:662	nP:157	nR:3009	nF:8	node:[4871]	E -> I
T:36.678	nS:5210	nE:953	nI:663	nP:157	nR:3009	nF:8	node:[6139]	E -> I
T:36.679	nS:5210	nE:952	nI:664	nP:157	nR:3009	nF:8	node:[7632]	S -> E
T:36.682	nS:5209	nE:953	nI:664	nP:157	nR:3009	nF:8	node:[9431]	I -> R
T:36.682	nS:5209	nE:953	nI:663	nP:157	nR:3010	nF:8	node:[7394]	E -> I
T:36.683	nS:5209	nE:952	nI:664	nP:157	nR:3010	nF:8	node:[737]	P -> R
T:36.686	nS:5209	nE:952	nI:664	nP:156	nR:3011	nF:8	node:[7184]	S -> E
T:36.691	nS:5208	nE:953	nI:664	nP:156	nR:3011	nF:8	node:[8972]	E -> I
T:36.698	nS:5208	nE:952	nI:665	nP:156	nR:3011	nF:8	node:[7563]	S -> E
T:36.699	nS:5207	nE:953	nI:665	nP:156	nR:3011	nF:8	node:[9311]	S -> E
T:36.700	nS:5206	nE:954	nI:665	nP:156	nR:3011	nF:8	node:[3712]	I -> R
T:36.700	nS:5206	nE:954	nI:664	nP:156	nR:3012	nF:8	node:[9452]	E -> I
T:36.703	nS:5206	nE:953	nI:665	nP:156	nR:3012	nF:8	node:[1688]	S -> E
T:36.703	nS:5205	nE:954	nI:665	nP:156	nR:3012	nF:8	node:[4516]	I -> R
T:36.706	nS:5205	nE:954	nI:664	nP:156	nR:3013	nF:8	node:[6853]	S -> E
T:36.707	nS:5204	nE:955	nI:664	nP:156	nR:3013	nF:8	node:[5729]	P -> R
T:36.711	nS:5204	nE:955	nI:664	nP:155	nR:3014	nF:8	node:[4589]	E -> I
T:36.712	nS:5204	nE:954	nI:665	nP:155	nR:3014	nF:8	node:[7907]	S -> E
T:36.713	nS:5203	nE:955	nI:665	nP:155	nR:3014	nF:8	node:[5831]	S -> E
T:36.713	nS:5202	nE:956	nI:665	nP:155	nR:3014	nF:8	node:[6463]	I -> R
T:36.713	nS:5202	nE:956	nI:664	nP:155	nR:3015	nF:8	node:[9021]	E -> I
T:36.714	nS:5202	nE:955	nI:665	nP:155	nR:3015	nF:8	node:[3557]	E -> I
T:36.715	nS:5202	nE:954	nI:666	nP:155	nR:3015	nF:8	node:[3750]	I -> R
T:36.715	nS:5202	nE:954	nI:665	nP:155	nR:3016	nF:8	node:[9255]	S -> E
T:36.718	nS:5201	nE:955	nI:665	nP:155	nR:3016	nF:8	node:[3053]	S -> E
T:36.718	nS:5200	nE:956	nI:665	nP:155	nR:3016	nF:8	node:[8284]	E -> I
T:36.719	nS:5200	nE:955	nI:666	nP:155	nR:3016	nF:8	node:[1276]	E -> I
T:36.722	nS:5200	nE:954	nI:667	nP:155	nR:3016	nF:8	node:[2266]	E -> I
T:36.735	nS:5200	nE:953	nI:668	nP:155	nR:3016	nF:8	node:[149]	P -> R
T:36.735	nS:5200	nE:953	nI:668	nP:154	nR:3017	nF:8	node:[4904]	S -> E
T:36.737	nS:5199	nE:954	nI:668	nP:154	nR:3017	nF:8	node:[9887]	P -> R
T:36.737	nS:5199	nE:954	nI:668	nP:153	nR:3018	nF:8	node:[3026]	I -> R
T:36.738	nS:5199	nE:954	nI:667	nP:153	nR:3019	nF:8	node:[1195]	I -> P
T:36.738	nS:5199	nE:954	nI:666	nP:154	nR:3019	nF:8	node:[4629]	E -> I
T:36.739	nS:5199	nE:953	nI:667	nP:154	nR:3019	nF:8	node:[9005]	E -> I
T:36.740	nS:5199	nE:952	nI:668	nP:154	nR:3019	nF:8	node:[2147]	I -> P
T:36.740	nS:5199	nE:952	nI:667	nP:155	nR:3019	nF:8	node:[9397]	E -> I
T:36.740	nS:5199	nE:951	nI:668	nP:155	nR:3019	nF:8	node:[7453]	S -> E
T:36.741	nS:5198	nE:952	nI:668	nP:155	nR:3019	nF:8	node:[1969]	I -> R
T:36.742	nS:5198	nE:952	nI:667	nP:155	nR:3020	nF:8	node:[1068]	S -> E
T:36.742	nS:5197	nE:953	nI:667	nP:155	nR:3020	nF:8	node:[4803]	E -> I
T:36.742	nS:5197	nE:952	nI:668	nP:155	nR:3020	nF:8	node:[6626]	I -> R
T:36.744	nS:5197	nE:952	nI:667	nP:155	nR:3021	nF:8	node:[3338]	I -> R
T:36.744	nS:5197	nE:952	nI:666	nP:155	nR:3022	nF:8	node:[1936]	I -> P
T:36.744	nS:5197	nE:952	nI:665	nP:156	nR:3022	nF:8	node:[9073]	E -> I
T:36.746	nS:5197	nE:951	nI:666	nP:156	nR:3022	nF:8	node:[969]	P -> R
T:36.747	nS:5197	nE:951	nI:666	nP:155	nR:3023	nF:8	node:[9223]	I -> P
T:36.751	nS:5197	nE:951	nI:665	nP:156	nR:3023	nF:8	node:[7299]	E -> I
T:36.753	nS:5197	nE:950	nI:666	nP:156	nR:3023	nF:8	node:[1243]	E -> I
T:36.753	nS:5197	nE:949	nI:667	nP:156	nR:3023	nF:8	node:[6873]	E -> I
T:36.754	nS:5197	nE:948	nI:668	nP:156	nR:3023	nF:8	node:[699]	E -> I
T:36.756	nS:5197	nE:947	nI:669	nP:156	nR:3023	nF:8	node:[5501]	E -> I
T:36.757	nS:5197	nE:946	nI:670	nP:156	nR:3023	nF:8	node:[8972]	I -> R
T:36.758	nS:5197	nE:946	nI:669	nP:156	nR:3024	nF:8	node:[6325]	S -> E
T:36.759	nS:5196	nE:947	nI:669	nP:156	nR:3024	nF:8	node:[4964]	S -> E
T:36.761	nS:5195	nE:948	nI:669	nP:156	nR:3024	nF:8	node:[8592]	I -> R
T:36.765	nS:5195	nE:948	nI:668	nP:156	nR:3025	nF:8	node:[1410]	E -> I
T:36.766	nS:5195	nE:947	nI:669	nP:156	nR:3025	nF:8	node:[2853]	P -> R
T:36.768	nS:5195	nE:947	nI:669	nP:155	nR:3026	nF:8	node:[6067]	I -> R
T:36.769	nS:5195	nE:947	nI:668	nP:155	nR:3027	nF:8	node:[9360]	I -> R
T:36.771	nS:5195	nE:947	nI:667	nP:155	nR:3028	nF:8	node:[7431]	S -> E
T:36.772	nS:5194	nE:948	nI:667	nP:155	nR:3028	nF:8	node:[5592]	S -> E
T:36.772	nS:5193	nE:949	nI:667	nP:155	nR:3028	nF:8	node:[5710]	E -> I
T:36.773	nS:5193	nE:948	nI:668	nP:155	nR:3028	nF:8	node:[1523]	S -> E
T:36.775	nS:5192	nE:949	nI:668	nP:155	nR:3028	nF:8	node:[2258]	E -> I
T:36.775	nS:5192	nE:948	nI:669	nP:155	nR:3028	nF:8	node:[9090]	S -> E
T:36.776	nS:5191	nE:949	nI:669	nP:155	nR:3028	nF:8	node:[6199]	E -> I
T:36.777	nS:5191	nE:948	nI:670	nP:155	nR:3028	nF:8	node:[3131]	S -> E
T:36.778	nS:5190	nE:949	nI:670	nP:155	nR:3028	nF:8	node:[5008]	E -> I
T:36.780	nS:5190	nE:948	nI:671	nP:155	nR:3028	nF:8	node:[6354]	E -> I
T:36.780	nS:5190	nE:947	nI:672	nP:155	nR:3028	nF:8	node:[5517]	P -> R
T:36.783	nS:5190	nE:947	nI:672	nP:154	nR:3029	nF:8	node:[8534]	P -> R
T:36.784	nS:5190	nE:947	nI:672	nP:153	nR:3030	nF:8	node:[4930]	I -> P
T:36.785	nS:5190	nE:947	nI:671	nP:154	nR:3030	nF:8	node:[1561]	I -> R
T:36.787	nS:5190	nE:947	nI:670	nP:154	nR:3031	nF:8	node:[8441]	S -> E
T:36.791	nS:5189	nE:948	nI:670	nP:154	nR:3031	nF:8	node:[1412]	I -> R
T:36.793	nS:5189	nE:948	nI:669	nP:154	nR:3032	nF:8	node:[594]	P -> R
T:36.795	nS:5189	nE:948	nI:669	nP:153	nR:3033	nF:8	node:[356]	S -> E
T:36.796	nS:5188	nE:949	nI:669	nP:153	nR:3033	nF:8	node:[5108]	E -> I
T:36.797	nS:5188	nE:948	nI:670	nP:153	nR:3033	nF:8	node:[5824]	E -> I
T:36.799	nS:5188	nE:947	nI:671	nP:153	nR:3033	nF:8	node:[8310]	E -> I
T:36.800	nS:5188	nE:946	nI:672	nP:153	nR:3033	nF:8	node:[421]	S -> E
T:36.800	nS:5187	nE:947	nI:672	nP:153	nR:3033	nF:8	node:[1627]	E -> I
T:36.801	nS:5187	nE:946	nI:673	nP:153	nR:3033	nF:8	node:[2053]	E -> I
T:36.801	nS:5187	nE:945	nI:674	nP:153	nR:3033	nF:8	node:[6081]	E -> I
T:36.807	nS:5187	nE:944	nI:675	nP:153	nR:3033	nF:8	node:[3643]	S -> E
T:36.808	nS:5186	nE:945	nI:675	nP:153	nR:3033	nF:8	node:[4677]	I -> R
T:36.811	nS:5186	nE:945	nI:674	nP:153	nR:3034	nF:8	node:[8318]	S -> E
T:36.812	nS:5185	nE:946	nI:674	nP:153	nR:3034	nF:8	node:[3557]	I -> R
T:36.817	nS:5185	nE:946	nI:673	nP:153	nR:3035	nF:8	node:[977]	P -> R
T:36.818	nS:5185	nE:946	nI:673	nP:152	nR:3036	nF:8	node:[2660]	P -> R
T:36.818	nS:5185	nE:946	nI:673	nP:151	nR:3037	nF:8	node:[1363]	S -> E
T:36.818	nS:5184	nE:947	nI:673	nP:151	nR:3037	nF:8	node:[4804]	E -> I
T:36.818	nS:5184	nE:946	nI:674	nP:151	nR:3037	nF:8	node:[1416]	I -> R
T:36.823	nS:5184	nE:946	nI:673	nP:151	nR:3038	nF:8	node:[4688]	E -> I
T:36.825	nS:5184	nE:945	nI:674	nP:151	nR:3038	nF:8	node:[9799]	I -> R
T:36.825	nS:5184	nE:945	nI:673	nP:151	nR:3039	nF:8	node:[810]	E -> I
T:36.827	nS:5184	nE:944	nI:674	nP:151	nR:3039	nF:8	node:[9083]	I -> R
T:36.830	nS:5184	nE:944	nI:673	nP:151	nR:3040	nF:8	node:[4365]	S -> E
T:36.831	nS:5183	nE:945	nI:673	nP:151	nR:3040	nF:8	node:[3256]	S -> E
T:36.831	nS:5182	nE:946	nI:673	nP:151	nR:3040	nF:8	node:[5719]	E -> I
T:36.832	nS:5182	nE:945	nI:674	nP:151	nR:3040	nF:8	node:[5004]	I -> R
T:36.832	nS:5182	nE:945	nI:673	nP:151	nR:3041	nF:8	node:[5553]	S -> E
T:36.832	nS:5181	nE:946	nI:673	nP:151	nR:3041	nF:8	node:[8080]	P -> R
T:36.835	nS:5181	nE:946	nI:673	nP:150	nR:3042	nF:8	node:[4652]	S -> E
T:36.836	nS:5180	nE:947	nI:673	nP:150	nR:3042	nF:8	node:[4296]	P -> R
T:36.836	nS:5180	nE:947	nI:673	nP:149	nR:3043	nF:8	node:[9388]	E -> I
T:36.837	nS:5180	nE:946	nI:674	nP:149	nR:3043	nF:8	node:[3189]	S -> E
T:36.838	nS:5179	nE:947	nI:674	nP:149	nR:3043	nF:8	node:[7697]	I -> R
T:36.839	nS:5179	nE:947	nI:673	nP:149	nR:3044	nF:8	node:[3326]	S -> E
T:36.839	nS:5178	nE:948	nI:673	nP:149	nR:3044	nF:8	node:[5420]	S -> E
T:36.840	nS:5177	nE:949	nI:673	nP:149	nR:3044	nF:8	node:[3092]	I -> R
T:36.847	nS:5177	nE:949	nI:672	nP:149	nR:3045	nF:8	node:[2903]	P -> R
T:36.848	nS:5177	nE:949	nI:672	nP:148	nR:3046	nF:8	node:[5989]	S -> E
T:36.849	nS:5176	nE:950	nI:672	nP:148	nR:3046	nF:8	node:[1912]	S -> E
T:36.852	nS:5175	nE:951	nI:672	nP:148	nR:3046	nF:8	node:[1194]	I -> P
T:36.852	nS:5175	nE:951	nI:671	nP:149	nR:3046	nF:8	node:[4453]	S -> E
T:36.858	nS:5174	nE:952	nI:671	nP:149	nR:3046	nF:8	node:[335]	I -> R
T:36.859	nS:5174	nE:952	nI:670	nP:149	nR:3047	nF:8	node:[9865]	I -> R
T:36.860	nS:5174	nE:952	nI:669	nP:149	nR:3048	nF:8	node:[8384]	I -> R
T:36.866	nS:5174	nE:952	nI:668	nP:149	nR:3049	nF:8	node:[1096]	I -> R
T:36.867	nS:5174	nE:952	nI:667	nP:149	nR:3050	nF:8	node:[6342]	E -> I
T:36.868	nS:5174	nE:951	nI:668	nP:149	nR:3050	nF:8	node:[7388]	E -> I
T:36.869	nS:5174	nE:950	nI:669	nP:149	nR:3050	nF:8	node:[6637]	S -> E
T:36.869	nS:5173	nE:951	nI:669	nP:149	nR:3050	nF:8	node:[3051]	I -> R
T:36.871	nS:5173	nE:951	nI:668	nP:149	nR:3051	nF:8	node:[7672]	S -> E
T:36.873	nS:5172	nE:952	nI:668	nP:149	nR:3051	nF:8	node:[1364]	P -> R
T:36.874	nS:5172	nE:952	nI:668	nP:148	nR:3052	nF:8	node:[6522]	S -> E
T:36.874	nS:5171	nE:953	nI:668	nP:148	nR:3052	nF:8	node:[6218]	E -> I
T:36.875	nS:5171	nE:952	nI:669	nP:148	nR:3052	nF:8	node:[9240]	S -> E
T:36.876	nS:5170	nE:953	nI:669	nP:148	nR:3052	nF:8	node:[725]	S -> E
T:36.878	nS:5169	nE:954	nI:669	nP:148	nR:3052	nF:8	node:[2073]	S -> E
T:36.879	nS:5168	nE:955	nI:669	nP:148	nR:3052	nF:8	node:[2471]	E -> I
T:36.881	nS:5168	nE:954	nI:670	nP:148	nR:3052	nF:8	node:[5264]	S -> E
T:36.884	nS:5167	nE:955	nI:670	nP:148	nR:3052	nF:8	node:[1803]	I -> R
T:36.884	nS:5167	nE:955	nI:669	nP:148	nR:3053	nF:8	node:[9367]	E -> I
T:36.884	nS:5167	nE:954	nI:670	nP:148	nR:3053	nF:8	node:[6740]	S -> E
T:36.886	nS:5166	nE:955	nI:670	nP:148	nR:3053	nF:8	node:[1962]	S -> E
T:36.890	nS:5165	nE:956	nI:670	nP:148	nR:3053	nF:8	node:[4156]	I -> P
T:36.891	nS:5165	nE:956	nI:669	nP:149	nR:3053	nF:8	node:[7203]	S -> E
T:36.893	nS:5164	nE:957	nI:669	nP:149	nR:3053	nF:8	node:[4338]	I -> P
T:36.894	nS:5164	nE:957	nI:668	nP:150	nR:3053	nF:8	node:[8255]	S -> E
T:36.894	nS:5163	nE:958	nI:668	nP:150	nR:3053	nF:8	node:[6063]	S -> E
T:36.895	nS:5162	nE:959	nI:668	nP:150	nR:3053	nF:8	node:[4941]	E -> I
T:36.896	nS:5162	nE:958	nI:669	nP:150	nR:3053	nF:8	node:[9803]	E -> I
T:36.898	nS:5162	nE:957	nI:670	nP:150	nR:3053	nF:8	node:[1445]	I -> R
T:36.899	nS:5162	nE:957	nI:669	nP:150	nR:3054	nF:8	node:[438]	S -> E
T:36.900	nS:5161	nE:958	nI:669	nP:150	nR:3054	nF:8	node:[1217]	E -> I
T:36.901	nS:5161	nE:957	nI:670	nP:150	nR:3054	nF:8	node:[2227]	I -> R
T:36.903	nS:5161	nE:957	nI:669	nP:150	nR:3055	nF:8	node:[5919]	E -> I
T:36.904	nS:5161	nE:956	nI:670	nP:150	nR:3055	nF:8	node:[2713]	E -> I
T:36.907	nS:5161	nE:955	nI:671	nP:150	nR:3055	nF:8	node:[8638]	S -> E
T:36.917	nS:5160	nE:956	nI:671	nP:150	nR:3055	nF:8	node:[4933]	E -> I
T:36.925	nS:5160	nE:955	nI:672	nP:150	nR:3055	nF:8	node:[7949]	E -> I
T:36.925	nS:5160	nE:954	nI:673	nP:150	nR:3055	nF:8	node:[9562]	E -> I
T:36.926	nS:5160	nE:953	nI:674	nP:150	nR:3055	nF:8	node:[333]	S -> E
T:36.926	nS:5159	nE:954	nI:674	nP:150	nR:3055	nF:8	node:[4629]	I -> P
T:36.930	nS:5159	nE:954	nI:673	nP:151	nR:3055	nF:8	node:[2025]	P -> R
T:36.934	nS:5159	nE:954	nI:673	nP:150	nR:3056	nF:8	node:[6682]	E -> I
T:36.935	nS:5159	nE:953	nI:674	nP:150	nR:3056	nF:8	node:[8336]	S -> E
T:36.936	nS:5158	nE:954	nI:674	nP:150	nR:3056	nF:8	node:[9504]	S -> E
T:36.938	nS:5157	nE:955	nI:674	nP:150	nR:3056	nF:8	node:[9522]	P -> R
T:36.939	nS:5157	nE:955	nI:674	nP:149	nR:3057	nF:8	node:[1224]	E -> I
T:36.939	nS:5157	nE:954	nI:675	nP:149	nR:3057	nF:8	node:[3685]	I -> R
T:36.941	nS:5157	nE:954	nI:674	nP:149	nR:3058	nF:8	node:[5073]	I -> P
T:36.942	nS:5157	nE:954	nI:673	nP:150	nR:3058	nF:8	node:[9318]	S -> E
T:36.948	nS:5156	nE:955	nI:673	nP:150	nR:3058	nF:8	node:[3757]	P -> R
T:36.948	nS:5156	nE:955	nI:673	nP:149	nR:3059	nF:8	node:[3067]	I -> R
T:36.949	nS:5156	nE:955	nI:672	nP:149	nR:3060	nF:8	node:[3014]	I -> R
T:36.949	nS:5156	nE:955	nI:671	nP:149	nR:3061	nF:8	node:[366]	S -> E
T:36.951	nS:5155	nE:956	nI:671	nP:149	nR:3061	nF:8	node:[9482]	S -> E
T:36.954	nS:5154	nE:957	nI:671	nP:149	nR:3061	nF:8	node:[7844]	I -> R
T:36.955	nS:5154	nE:957	nI:670	nP:149	nR:3062	nF:8	node:[5080]	E -> I
T:36.957	nS:5154	nE:956	nI:671	nP:149	nR:3062	nF:8	node:[2647]	I -> P
T:36.958	nS:5154	nE:956	nI:670	nP:150	nR:3062	nF:8	node:[6741]	S -> E
T:36.959	nS:5153	nE:957	nI:670	nP:150	nR:3062	nF:8	node:[7155]	I -> R
T:36.960	nS:5153	nE:957	nI:669	nP:150	nR:3063	nF:8	node:[1956]	E -> I
T:36.961	nS:5153	nE:956	nI:670	nP:150	nR:3063	nF:8	node:[9622]	S -> E
T:36.962	nS:5152	nE:957	nI:670	nP:150	nR:3063	nF:8	node:[8016]	S -> E
T:36.965	nS:5151	nE:958	nI:670	nP:150	nR:3063	nF:8	node:[5592]	E -> I
T:36.969	nS:5151	nE:957	nI:671	nP:150	nR:3063	nF:8	node:[3093]	E -> I
T:36.970	nS:5151	nE:956	nI:672	nP:150	nR:3063	nF:8	node:[2642]	S -> E
T:36.972	nS:5150	nE:957	nI:672	nP:150	nR:3063	nF:8	node:[1394]	S -> E
T:36.975	nS:5149	nE:958	nI:672	nP:150	nR:3063	nF:8	node:[2833]	S -> E
T:36.976	nS:5148	nE:959	nI:672	nP:150	nR:3063	nF:8	node:[758]	E -> I
T:36.980	nS:5148	nE:958	nI:673	nP:150	nR:3063	nF:8	node:[7203]	E -> I
T:36.981	nS:5148	nE:957	nI:674	nP:150	nR:3063	nF:8	node:[356]	E -> I
T:36.983	nS:5148	nE:956	nI:675	nP:150	nR:3063	nF:8	node:[9866]	I -> P
T:36.983	nS:5148	nE:956	nI:674	nP:151	nR:3063	nF:8	node:[271]	E -> I
T:36.985	nS:5148	nE:955	nI:675	nP:151	nR:3063	nF:8	node:[8394]	E -> I
T:36.987	nS:5148	nE:954	nI:676	nP:151	nR:3063	nF:8	node:[9540]	E -> I
T:36.987	nS:5148	nE:953	nI:677	nP:151	nR:3063	nF:8	node:[1963]	E -> I
T:36.987	nS:5148	nE:952	nI:678	nP:151	nR:3063	nF:8	node:[4944]	E -> I
T:36.988	nS:5148	nE:951	nI:679	nP:151	nR:3063	nF:8	node:[3288]	S -> E
T:36.988	nS:5147	nE:952	nI:679	nP:151	nR:3063	nF:8	node:[4054]	I -> R
T:36.995	nS:5147	nE:952	nI:678	nP:151	nR:3064	nF:8	node:[389]	S -> E
T:37.007	nS:5146	nE:953	nI:678	nP:151	nR:3064	nF:8	node:[280]	E -> I
T:37.010	nS:5146	nE:952	nI:679	nP:151	nR:3064	nF:8	node:[4878]	E -> I
T:37.011	nS:5146	nE:951	nI:680	nP:151	nR:3064	nF:8	node:[1936]	P -> R
T:37.011	nS:5146	nE:951	nI:680	nP:150	nR:3065	nF:8	node:[1391]	S -> E
T:37.013	nS:5145	nE:952	nI:680	nP:150	nR:3065	nF:8	node:[1696]	E -> I
T:37.016	nS:5145	nE:951	nI:681	nP:150	nR:3065	nF:8	node:[3115]	I -> R
T:37.017	nS:5145	nE:951	nI:680	nP:150	nR:3066	nF:8	node:[5736]	I -> R
T:37.017	nS:5145	nE:951	nI:679	nP:150	nR:3067	nF:8	node:[1315]	E -> I
T:37.019	nS:5145	nE:950	nI:680	nP:150	nR:3067	nF:8	node:[8553]	I -> R
T:37.023	nS:5145	nE:950	nI:679	nP:150	nR:3068	nF:8	node:[4934]	I -> R
T:37.027	nS:5145	nE:950	nI:678	nP:150	nR:3069	nF:8	node:[3516]	I -> R
T:37.029	nS:5145	nE:950	nI:677	nP:150	nR:3070	nF:8	node:[5851]	I -> P
T:37.033	nS:5145	nE:950	nI:676	nP:151	nR:3070	nF:8	node:[6771]	S -> E
T:37.035	nS:5144	nE:951	nI:676	nP:151	nR:3070	nF:8	node:[3409]	I -> R
T:37.036	nS:5144	nE:951	nI:675	nP:151	nR:3071	nF:8	node:[6649]	S -> E
T:37.038	nS:5143	nE:952	nI:675	nP:151	nR:3071	nF:8	node:[2982]	I -> R
T:37.041	nS:5143	nE:952	nI:674	nP:151	nR:3072	nF:8	node:[4450]	I -> R
T:37.048	nS:5143	nE:952	nI:673	nP:151	nR:3073	nF:8	node:[8112]	I -> R
T:37.048	nS:5143	nE:952	nI:672	nP:151	nR:3074	nF:8	node:[7867]	S -> E
T:37.049	nS:5142	nE:953	nI:672	nP:151	nR:3074	nF:8	node:[7403]	S -> E
T:37.050	nS:5141	nE:954	nI:672	nP:151	nR:3074	nF:8	node:[8174]	E -> I
T:37.051	nS:5141	nE:953	nI:673	nP:151	nR:3074	nF:8	node:[9701]	S -> E
T:37.055	nS:5140	nE:954	nI:673	nP:151	nR:3074	nF:8	node:[1345]	E -> I
T:37.055	nS:5140	nE:953	nI:674	nP:151	nR:3074	nF:8	node:[3481]	E -> I
T:37.056	nS:5140	nE:952	nI:675	nP:151	nR:3074	nF:8	node:[4629]	P -> R
T:37.058	nS:5140	nE:952	nI:675	nP:150	nR:3075	nF:8	node:[9026]	E -> I
T:37.060	nS:5140	nE:951	nI:676	nP:150	nR:3075	nF:8	node:[5129]	I -> R
T:37.061	nS:5140	nE:951	nI:675	nP:150	nR:3076	nF:8	node:[8776]	P -> R
T:37.064	nS:5140	nE:951	nI:675	nP:149	nR:3077	nF:8	node:[4206]	E -> I
T:37.067	nS:5140	nE:950	nI:676	nP:149	nR:3077	nF:8	node:[4137]	I -> R
T:37.076	nS:5140	nE:950	nI:675	nP:149	nR:3078	nF:8	node:[6587]	S -> E
T:37.076	nS:5139	nE:951	nI:675	nP:149	nR:3078	nF:8	node:[5521]	S -> E
T:37.077	nS:5138	nE:952	nI:675	nP:149	nR:3078	nF:8	node:[1698]	I -> R
T:37.077	nS:5138	nE:952	nI:674	nP:149	nR:3079	nF:8	node:[9405]	E -> I
T:37.083	nS:5138	nE:951	nI:675	nP:149	nR:3079	nF:8	node:[5839]	S -> E
T:37.084	nS:5137	nE:952	nI:675	nP:149	nR:3079	nF:8	node:[626]	S -> E
T:37.090	nS:5136	nE:953	nI:675	nP:149	nR:3079	nF:8	node:[8177]	E -> I
T:37.091	nS:5136	nE:952	nI:676	nP:149	nR:3079	nF:8	node:[4164]	E -> I
T:37.094	nS:5136	nE:951	nI:677	nP:149	nR:3079	nF:8	node:[1578]	I -> R
T:37.097	nS:5136	nE:951	nI:676	nP:149	nR:3080	nF:8	node:[8260]	S -> E
T:37.099	nS:5135	nE:952	nI:676	nP:149	nR:3080	nF:8	node:[4247]	S -> E
T:37.100	nS:5134	nE:953	nI:676	nP:149	nR:3080	nF:8	node:[2576]	S -> E
T:37.100	nS:5133	nE:954	nI:676	nP:149	nR:3080	nF:8	node:[1727]	S -> E
T:37.103	nS:5132	nE:955	nI:676	nP:149	nR:3080	nF:8	node:[3977]	E -> I
T:37.113	nS:5132	nE:954	nI:677	nP:149	nR:3080	nF:8	node:[5661]	S -> E
T:37.114	nS:5131	nE:955	nI:677	nP:149	nR:3080	nF:8	node:[2341]	I -> R
T:37.115	nS:5131	nE:955	nI:676	nP:149	nR:3081	nF:8	node:[8483]	E -> I
T:37.117	nS:5131	nE:954	nI:677	nP:149	nR:3081	nF:8	node:[2411]	I -> R
T:37.118	nS:5131	nE:954	nI:676	nP:149	nR:3082	nF:8	node:[2393]	I -> R
T:37.121	nS:5131	nE:954	nI:675	nP:149	nR:3083	nF:8	node:[7479]	I -> R
T:37.121	nS:5131	nE:954	nI:674	nP:149	nR:3084	nF:8	node:[365]	I -> R
T:37.121	nS:5131	nE:954	nI:673	nP:149	nR:3085	nF:8	node:[5600]	E -> I
T:37.124	nS:5131	nE:953	nI:674	nP:149	nR:3085	nF:8	node:[1150]	P -> R
T:37.125	nS:5131	nE:953	nI:674	nP:148	nR:3086	nF:8	node:[2469]	I -> R
T:37.128	nS:5131	nE:953	nI:673	nP:148	nR:3087	nF:8	node:[5158]	I -> R
T:37.131	nS:5131	nE:953	nI:672	nP:148	nR:3088	nF:8	node:[892]	E -> I
