T:0.007	nS:9850	nE:0	nI:150	nP:0	nR:0	nF:0	node:[2418]	I -> R
T:43.096	nS:4642	nE:880	nI:695	nP:153	nR:3622	nF:8	node:[5085]	S -> E
T:43.097	nS:4641	nE:881	nI:695	nP:153	nR:3622	nF:8	node:[9602]	S -> E
T:43.097	nS:4640	nE:882	nI:695	nP:153	nR:3622	nF:8	node:[2874]	S -> E
T:43.099	nS:4639	nE:883	nI:695	nP:153	nR:3622	nF:8	node:[234]	E -> I
T:43.100	nS:4639	nE:882	nI:696	nP:153	nR:3622	nF:8	node:[4198]	S -> E
T:43.108	nS:4638	nE:883	nI:696	nP:153	nR:3622	nF:8	node:[2254]	E -> I
T:43.109	nS:4638	nE:882	nI:697	nP:153	nR:3622	nF:8	node:[4344]	E -> I
T:43.111	nS:4638	nE:881	nI:698	nP:153	nR:3622	nF:8	node:[4128]	P -> R
T:43.114	nS:4638	nE:881	nI:698	nP:152	nR:3623	nF:8	node:[3716]	I -> R
T:43.116	nS:4638	nE:881	nI:697	nP:152	nR:3624	nF:8	node:[975]	E -> I
T:43.118	nS:4638	nE:880	nI:698	nP:152	nR:3624	nF:8	node:[7128]	S -> E
T:43.120	nS:4637	nE:881	nI:698	nP:152	nR:3624	nF:8	node:[4620]	I -> R
T:43.121	nS:4637	nE:881	nI:697	nP:152	nR:3625	nF:8	node:[4288]	I -> P
T:43.121	nS:4637	nE:881	nI:696	nP:153	nR:3625	nF:8	node:[3751]	E -> I
T:43.125	nS:4637	nE:880	nI:697	nP:153	nR:3625	nF:8	node:[3419]	E -> I
T:43.128	nS:4637	nE:879	nI:698	nP:153	nR:3625	nF:8	node:[2743]	E -> I
T:43.130	nS:4637	nE:878	nI:699	nP:153	nR:3625	nF:8	node:[1599]	I -> R
T:43.133	nS:4637	nE:878	nI:698	nP:153	nR:3626	nF:8	node:[4611]	I -> R
T:43.135	nS:4637	nE:878	nI:697	nP:153	nR:3627	nF:8	node:[6864]	I -> R
T:43.136	nS:4637	nE:878	nI:696	nP:153	nR:3628	nF:8	node:[7853]	I -> P
T:43.138	nS:4637	nE:878	nI:695	nP:154	nR:3628	nF:8	node:[1294]	E -> I
T:43.139	nS:4637	nE:877	nI:696	nP:154	nR:3628	nF:8	node:[4656]	I -> R
T:43.139	nS:4637	nE:877	nI:695	nP:154	nR:3629	nF:8	node:[3953]	I -> R
T:43.139	nS:4637	nE:877	nI:694	nP:154	nR:3630	nF:8	node:[9433]	S -> E
T:43.140	nS:4636	nE:878	nI:694	nP:154	nR:3630	nF:8	node:[6040]	E -> I
T:43.142	nS:4636	nE:877	nI:695	nP:154	nR:3630	nF:8	node:[9707]	S -> E
T:43.143	nS:4635	nE:878	nI:695	nP:154	nR:3630	nF:8	node:[7941]	S -> E
T:43.143	nS:4634	nE:879	nI:695	nP:154	nR:3630	nF:8	node:[5406]	E -> I
T:43.149	nS:4634	nE:878	nI:696	nP:154	nR:3630	nF:8	node:[8856]	S -> E
T:43.151	nS:4633	nE:879	nI:696	nP:154	nR:3630	nF:8	node:[2420]	I -> R
T:43.151	nS:4633	nE:879	nI:695	nP:154	nR:3631	nF:8	node:[7153]	I -> P
T:43.153	nS:4633	nE:879	nI:694	nP:155	nR:3631	nF:8	node:[7230]	E -> I
T:43.153	nS:4633	nE:878	nI:695	nP:155	nR:3631	nF:8	node:[1203]	S -> E
T:43.155	nS:4632	nE:879	nI:695	nP:155	nR:3631	nF:8	node:[2580]	E -> I
T:43.156	nS:4632	nE:878	nI:696	nP:155	nR:3631	nF:8	node:[6238]	I -> R
T:43.164	nS:4632	nE:878	nI:695	nP:155	nR:3632	nF:8	node:[9287]	S -> E
T:43.168	nS:4631	nE:879	nI:695	nP:155	nR:3632	nF:8	node:[392]	I -> P
T:43.170	nS:4631	nE:879	nI:694	nP:156	nR:3632	nF:8	node:[3820]	S -> E
T:43.172	nS:4630	nE:880	nI:694	nP:156	nR:3632	nF:8	node:[8528]	P -> R
T:43.172	nS:4630	nE:880	nI:694	nP:155	nR:3633	nF:8	node:[4683]	I -> R
T:43.176	nS:4630	nE:880	nI:693	nP:155	nR:3634	nF:8	node:[344]	E -> I
T:43.176	nS:4630	nE:879	nI:694	nP:155	nR:3634	nF:8	node:[4316]	S -> E
T:43.177	nS:4629	nE:880	nI:694	nP:155	nR:3634	nF:8	node:[4388]	E -> I
T:43.181	nS:4629	nE:879	nI:695	nP:155	nR:3634	nF:8	node:[1035]	S -> E
T:43.182	nS:4628	nE:880	nI:695	nP:155	nR:3634	nF:8	node:[1670]	E -> I
T:43.183	nS:4628	nE:879	nI:696	nP:155	nR:3634	nF:8	node:[3238]	S -> E
T:43.183	nS:4627	nE:880	nI:696	nP:155	nR:3634	nF:8	node:[1223]	S -> E
T:43.185	nS:4626	nE:881	nI:696	nP:155	nR:3634	nF:8	node:[7211]	S -> E
T:43.186	nS:4625	nE:882	nI:696	nP:155	nR:3634	nF:8	node:[1185]	S -> E
T:43.188	nS:4624	nE:883	nI:696	nP:155	nR:3634	nF:8	node:[9067]	I -> R
T:43.190	nS:4624	nE:883	nI:695	nP:155	nR:3635	nF:8	node:[3793]	P -> R
T:43.192	nS:4624	nE:883	nI:695	nP:154	nR:3636	nF:8	node:[6982]	E -> I
T:43.192	nS:4624	nE:882	nI:696	nP:154	nR:3636	nF:8	node:[5360]	P -> R
T:43.195	nS:4624	nE:882	nI:696	nP:153	nR:3637	nF:8	node:[4798]	P -> R
T:43.199	nS:4624	nE:882	nI:696	nP:152	nR:3638	nF:8	node:[8477]	I -> P
T:43.199	nS:4624	nE:882	nI:695	nP:153	nR:3638	nF:8	node:[7464]	I -> R
T:43.199	nS:4624	nE:882	nI:694	nP:153	nR:3639	nF:8	node:[4998]	E -> I
T:43.201	nS:4624	nE:881	nI:695	nP:153	nR:3639	nF:8	node:[6164]	S -> E
T:43.202	nS:4623	nE:882	nI:695	nP:153	nR:3639	nF:8	node:[9731]	S -> E
T:43.206	nS:4622	nE:883	nI:695	nP:153	nR:3639	nF:8	node:[5467]	E -> I
T:43.206	nS:4622	nE:882	nI:696	nP:153	nR:3639	nF:8	node:[6711]	P -> R
T:43.208	nS:4622	nE:882	nI:696	nP:152	nR:3640	nF:8	node:[2261]	I -> P
T:43.209	nS:4622	nE:882	nI:695	nP:153	nR:3640	nF:8	node:[7588]	I -> R
T:43.212	nS:4622	nE:882	nI:694	nP:153	nR:3641	nF:8	node:[9547]	I -> R
T:43.213	nS:4622	nE:882	nI:693	nP:153	nR:3642	nF:8	node:[6164]	E -> I
T:43.214	nS:4622	nE:881	nI:694	nP:153	nR:3642	nF:8	node:[6170]	E -> I
T:43.215	nS:4622	nE:880	nI:695	nP:153	nR:3642	nF:8	node:[3064]	I -> R
T:43.217	nS:4622	nE:880	nI:694	nP:153	nR:3643	nF:8	node:[5625]	E -> I
T:43.218	nS:4622	nE:879	nI:695	nP:153	nR:3643	nF:8	node:[3785]	S -> E
T:43.223	nS:4621	nE:880	nI:695	nP:153	nR:3643	nF:8	node:[2079]	E -> I
T:43.225	nS:4621	nE:879	nI:696	nP:153	nR:3643	nF:8	node:[4044]	E -> I
T:43.230	nS:4621	nE:878	nI:697	nP:153	nR:3643	nF:8	node:[1760]	E -> I
T:43.232	nS:4621	nE:877	nI:698	nP:153	nR:3643	nF:8	node:[6210]	E -> I
T:43.236	nS:4621	nE:876	nI:699	nP:153	nR:3643	nF:8	node:[5962]	P -> R
T:43.236	nS:4621	nE:876	nI:699	nP:152	nR:3644	nF:8	node:[5535]	I -> R
T:43.237	nS:4621	nE:876	nI:698	nP:152	nR:3645	nF:8	node:[847]	S -> E
T:43.241	nS:4620	nE:877	nI:698	nP:152	nR:3645	nF:8	node:[1617]	E -> I
T:43.243	nS:4620	nE:876	nI:699	nP:152	nR:3645	nF:8	node:[1725]	S -> E
T:43.244	nS:4619	nE:877	nI:699	nP:152	nR:3645	nF:8	node:[4875]	I -> R
T:43.244	nS:4619	nE:877	nI:698	nP:152	nR:3646	nF:8	node:[5800]	E -> I
T:43.246	nS:4619	nE:876	nI:699	nP:152	nR:3646	nF:8	node:[2456]	I -> R
T:43.250	nS:4619	nE:876	nI:698	nP:152	nR:3647	nF:8	node:[4123]	E -> I
T:43.251	nS:4619	nE:875	nI:699	nP:152	nR:3647	nF:8	node:[1407]	S -> E
T:43.252	nS:4618	nE:876	nI:699	nP:152	nR:3647	nF:8	node:[4483]	I -> P
T:43.255	nS:4618	nE:876	nI:698	nP:153	nR:3647	nF:8	node:[2840]	S -> E
T:43.257	nS:4617	nE:877	nI:698	nP:153	nR:3647	nF:8	node:[6989]	I -> R
T:43.258	nS:4617	nE:877	nI:697	nP:153	nR:3648	nF:8	node:[16]	I -> R
T:43.259	nS:4617	nE:877	nI:696	nP:153	nR:3649	nF:8	node:[9796]	E -> I
T:43.261	nS:4617	nE:876	nI:697	nP:153	nR:3649	nF:8	node:[2183]	S -> E
T:43.265	nS:4616	nE:877	nI:697	nP:153	nR:3649	nF:8	node:[6341]	E -> I
T:43.266	nS:4616	nE:876	nI:698	nP:153	nR:3649	nF:8	node:[9962]	S -> E
T:43.272	nS:4615	nE:877	nI:698	nP:153	nR:3649	nF:8	node:[7133]	E -> I
T:43.273	nS:4615	nE:876	nI:699	nP:153	nR:3649	nF:8	node:[4694]	E -> I
T:43.274	nS:4615	nE:875	nI:700	nP:153	nR:3649	nF:8	node:[3915]	E -> I
T:43.276	nS:4615	nE:874	nI:701	nP:153	nR:3649	nF:8	node:[3507]	I -> R
T:43.277	nS:4615	nE:874	nI:700	nP:153	nR:3650	nF:8	node:[735]	I -> P
T:43.278	nS:4615	nE:874	nI:699	nP:154	nR:3650	nF:8	node:[1586]	I -> R
T:43.280	nS:4615	nE:874	nI:698	nP:154	nR:3651	nF:8	node:[7804]	I -> R
T:43.283	nS:4615	nE:874	nI:697	nP:154	nR:3652	nF:8	node:[9538]	E -> I
T:43.285	nS:4615	nE:873	nI:698	nP:154	nR:3652	nF:8	node:[4449]	E -> I
T:43.285	nS:4615	nE:872	nI:699	nP:154	nR:3652	nF:8	node:[8648]	E -> I
T:43.287	nS:4615	nE:871	nI:700	nP:154	nR:3652	nF:8	node:[8853]	I -> R
T:43.288	nS:4615	nE:871	nI:699	nP:154	nR:3653	nF:8	node:[8422]	I -> R
T:43.289	nS:4615	nE:871	nI:698	nP:154	nR:3654	nF:8	node:[202]	E -> I
T:43.290	nS:4615	nE:870	nI:699	nP:154	nR:3654	nF:8	node:[5806]	I -> R
T:43.296	nS:4615	nE:870	nI:698	nP:154	nR:3655	nF:8	node:[2537]	S -> E
T:43.301	nS:4614	nE:871	nI:698	nP:154	nR:3655	nF:8	node:[8496]	S -> E
T:43.305	nS:4613	nE:872	nI:698	nP:154	nR:3655	nF:8	node:[5264]	I -> R
T:43.307	nS:4613	nE:872	nI:697	nP:154	nR:3656	nF:8	node:[3202]	I -> P
T:43.307	nS:4613	nE:872	nI:696	nP:155	nR:3656	nF:8	node:[9471]	S -> E
T:43.312	nS:4612	nE:873	nI:696	nP:155	nR:3656	nF:8	node:[4150]	S -> E
T:43.313	nS:4611	nE:874	nI:696	nP:155	nR:3656	nF:8	node:[1185]	E -> I
T:43.317	nS:4611	nE:873	nI:697	nP:155	nR:3656	nF:8	node:[5698]	E -> I
T:43.317	nS:4611	nE:872	nI:698	nP:155	nR:3656	nF:8	node:[5308]	E -> I
T:43.317	nS:4611	nE:871	nI:699	nP:155	nR:3656	nF:8	node:[3377]	E -> I
T:43.319	nS:4611	nE:870	nI:700	nP:155	nR:3656	nF:8	node:[8898]	E -> I
T:43.322	nS:4611	nE:869	nI:701	nP:155	nR:3656	nF:8	node:[3289]	I -> R
T:43.324	nS:4611	nE:869	nI:700	nP:155	nR:3657	nF:8	node:[5642]	E -> I
T:43.328	nS:4611	nE:868	nI:701	nP:155	nR:3657	nF:8	node:[9022]	P -> R
T:43.328	nS:4611	nE:868	nI:701	nP:154	nR:3658	nF:8	node:[7230]	I -> R
T:43.328	nS:4611	nE:868	nI:700	nP:154	nR:3659	nF:8	node:[4889]	E -> I
T:43.331	nS:4611	nE:867	nI:701	nP:154	nR:3659	nF:8	node:[6321]	S -> E
T:43.332	nS:4610	nE:868	nI:701	nP:154	nR:3659	nF:8	node:[5349]	I -> R
T:43.336	nS:4610	nE:868	nI:700	nP:154	nR:3660	nF:8	node:[3530]	S -> E
T:43.337	nS:4609	nE:869	nI:700	nP:154	nR:3660	nF:8	node:[1979]	I -> R
T:43.338	nS:4609	nE:869	nI:699	nP:154	nR:3661	nF:8	node:[3882]	I -> R
T:43.343	nS:4609	nE:869	nI:698	nP:154	nR:3662	nF:8	node:[7759]	I -> R
T:43.346	nS:4609	nE:869	nI:697	nP:154	nR:3663	nF:8	node:[4001]	I -> P
T:43.346	nS:4609	nE:869	nI:696	nP:155	nR:3663	nF:8	node:[6186]	E -> I
T:43.350	nS:4609	nE:868	nI:697	nP:155	nR:3663	nF:8	node:[5417]	I -> P
T:43.351	nS:4609	nE:868	nI:696	nP:156	nR:3663	nF:8	node:[9768]	S -> E
T:43.352	nS:4608	nE:869	nI:696	nP:156	nR:3663	nF:8	node:[1331]	S -> E
T:43.352	nS:4607	nE:870	nI:696	nP:156	nR:3663	nF:8	node:[2191]	I -> R
T:43.353	nS:4607	nE:870	nI:695	nP:156	nR:3664	nF:8	node:[1085]	I -> R
T:43.358	nS:4607	nE:870	nI:694	nP:156	nR:3665	nF:8	node:[3494]	E -> I
T:43.359	nS:4607	nE:869	nI:695	nP:156	nR:3665	nF:8	node:[412]	S -> E
T:43.359	nS:4606	nE:870	nI:695	nP:156	nR:3665	nF:8	node:[5528]	E -> I
T:43.360	nS:4606	nE:869	nI:696	nP:156	nR:3665	nF:8	node:[1785]	E -> I
T:43.362	nS:4606	nE:868	nI:697	nP:156	nR:3665	nF:8	node:[1896]	I -> P
T:43.363	nS:4606	nE:868	nI:696	nP:157	nR:3665	nF:8	node:[5917]	E -> I
T:43.364	nS:4606	nE:867	nI:697	nP:157	nR:3665	nF:8	node:[35]	S -> E
T:43.364	nS:4605	nE:868	nI:697	nP:157	nR:3665	nF:8	node:[7518]	E -> I
T:43.365	nS:4605	nE:867	nI:698	nP:157	nR:3665	nF:8	node:[4319]	P -> R
T:43.366	nS:4605	nE:867	nI:698	nP:156	nR:3666	nF:8	node:[4368]	S -> E
T:43.368	nS:4604	nE:868	nI:698	nP:156	nR:3666	nF:8	node:[6280]	E -> I
T:43.368	nS:4604	nE:867	nI:699	nP:156	nR:3666	nF:8	node:[3067]	S -> E
T:43.371	nS:4603	nE:868	nI:699	nP:156	nR:3666	nF:8	node:[7238]	I -> R
T:43.373	nS:4603	nE:868	nI:698	nP:156	nR:3667	nF:8	node:[6280]	I -> R
T:43.374	nS:4603	nE:868	nI:697	nP:156	nR:3668	nF:8	node:[8067]	S -> E
T:43.375	nS:4602	nE:869	nI:697	nP:156	nR:3668	nF:8	node:[3175]	E -> I
T:43.376	nS:4602	nE:868	nI:698	nP:156	nR:3668	nF:8	node:[5833]	E -> I
T:43.379	nS:4602	nE:867	nI:699	nP:156	nR:3668	nF:8	node:[6912]	I -> P
T:43.380	nS:4602	nE:867	nI:698	nP:157	nR:3668	nF:8	node:[6156]	E -> I
T:43.382	nS:4602	nE:866	nI:699	nP:157	nR:3668	nF:8	node:[4575]	I -> R
T:43.383	nS:4602	nE:866	nI:698	nP:157	nR:3669	nF:8	node:[1247]	E -> I
T:43.384	nS:4602	nE:865	nI:699	nP:157	nR:3669	nF:8	node:[8838]	S -> E
T:43.385	nS:4601	nE:866	nI:699	nP:157	nR:3669	nF:8	node:[2514]	I -> P
T:43.385	nS:4601	nE:866	nI:698	nP:158	nR:3669	nF:8	node:[1650]	P -> R
T:43.391	nS:4601	nE:866	nI:698	nP:157	nR:3670	nF:8	node:[7590]	E -> I
T:43.391	nS:4601	nE:865	nI:699	nP:157	nR:3670	nF:8	node:[6656]	E -> I
T:43.392	nS:4601	nE:864	nI:700	nP:157	nR:3670	nF:8	node:[1424]	I -> R
T:43.394	nS:4601	nE:864	nI:699	nP:157	nR:3671	nF:8	node:[6716]	S -> E
T:43.396	nS:4600	nE:865	nI:699	nP:157	nR:3671	nF:8	node:[5445]	S -> E
T:43.396	nS:4599	nE:866	nI:699	nP:157	nR:3671	nF:8	node:[8520]	S -> E
T:43.397	nS:4598	nE:867	nI:699	nP:157	nR:3671	nF:8	node:[3157]	I -> R
T:43.398	nS:4598	nE:867	nI:698	nP:157	nR:3672	nF:8	node:[6979]	E -> I
T:43.398	nS:4598	nE:866	nI:699	nP:157	nR:3672	nF:8	node:[144]	S -> E
T:43.400	nS:4597	nE:867	nI:699	nP:157	nR:3672	nF:8	node:[846]	P -> R
T:43.404	nS:4597	nE:867	nI:699	nP:156	nR:3673	nF:8	node:[1241]	S -> E
T:43.407	nS:4596	nE:868	nI:699	nP:156	nR:3673	nF:8	node:[8243]	I -> R
T:43.408	nS:4596	nE:868	nI:698	nP:156	nR:3674	nF:8	node:[8120]	I -> R
T:43.409	nS:4596	nE:868	nI:697	nP:156	nR:3675	nF:8	node:[6247]	E -> I
T:43.413	nS:4596	nE:867	nI:698	nP:156	nR:3675	nF:8	node:[9734]	E -> I
T:43.416	nS:4596	nE:866	nI:699	nP:156	nR:3675	nF:8	node:[2288]	S -> E
T:43.416	nS:4595	nE:867	nI:699	nP:156	nR:3675	nF:8	node:[6304]	I -> R
T:43.417	nS:4595	nE:867	nI:698	nP:156	nR:3676	nF:8	node:[8341]	S -> E
T:43.419	nS:4594	nE:868	nI:698	nP:156	nR:3676	nF:8	node:[746]	S -> E
T:43.419	nS:4593	nE:869	nI:698	nP:156	nR:3676	nF:8	node:[3737]	I -> R
T:43.420	nS:4593	nE:869	nI:697	nP:156	nR:3677	nF:8	node:[6399]	E -> I
T:43.421	nS:4593	nE:868	nI:698	nP:156	nR:3677	nF:8	node:[9674]	I -> R
T:43.423	nS:4593	nE:868	nI:697	nP:156	nR:3678	nF:8	node:[9976]	I -> R
T:43.424	nS:4593	nE:868	nI:696	nP:156	nR:3679	nF:8	node:[8437]	S -> E
T:43.425	nS:4592	nE:869	nI:696	nP:156	nR:3679	nF:8	node:[3140]	E -> I
T:43.427	nS:4592	nE:868	nI:697	nP:156	nR:3679	nF:8	node:[3190]	I -> R
T:43.429	nS:4592	nE:868	nI:696	nP:156	nR:3680	nF:8	node:[1392]	I -> P
T:43.429	nS:4592	nE:868	nI:695	nP:157	nR:3680	nF:8	node:[6145]	S -> E
T:43.434	nS:4591	nE:869	nI:695	nP:157	nR:3680	nF:8	node:[8136]	E -> I
T:43.435	nS:4591	nE:868	nI:696	nP:157	nR:3680	nF:8	node:[2626]	I -> P
T:43.436	nS:4591	nE:868	nI:695	nP:158	nR:3680	nF:8	node:[2703]	E -> I
T:43.436	nS:4591	nE:867	nI:696	nP:158	nR:3680	nF:8	node:[5301]	S -> E
T:43.438	nS:4590	nE:868	nI:696	nP:158	nR:3680	nF:8	node:[9378]	S -> E
T:43.440	nS:4589	nE:869	nI:696	nP:158	nR:3680	nF:8	node:[298]	S -> E
T:43.441	nS:4588	nE:870	nI:696	nP:158	nR:3680	nF:8	node:[7237]	P -> R
T:43.443	nS:4588	nE:870	nI:696	nP:157	nR:3681	nF:8	node:[7103]	I -> R
T:43.446	nS:4588	nE:870	nI:695	nP:157	nR:3682	nF:8	node:[7806]	E -> I
T:43.446	nS:4588	nE:869	nI:696	nP:157	nR:3682	nF:8	node:[5525]	E -> I
T:43.447	nS:4588	nE:868	nI:697	nP:157	nR:3682	nF:8	node:[1064]	S -> E
T:43.449	nS:4587	nE:869	nI:697	nP:157	nR:3682	nF:8	node:[7590]	I -> R
T:43.452	nS:4587	nE:869	nI:696	nP:157	nR:3683	nF:8	node:[6437]	S -> E
T:43.454	nS:4586	nE:870	nI:696	nP:157	nR:3683	nF:8	node:[6101]	S -> E
T:43.454	nS:4585	nE:871	nI:696	nP:157	nR:3683	nF:8	node:[6281]	I -> P
T:43.458	nS:4585	nE:871	nI:695	nP:158	nR:3683	nF:8	node:[5641]	I -> R
T:43.461	nS:4585	nE:871	nI:694	nP:158	nR:3684	nF:8	node:[6939]	I -> R
T:43.466	nS:4585	nE:871	nI:693	nP:158	nR:3685	nF:8	node:[1934]	I -> R
T:43.468	nS:4585	nE:871	nI:692	nP:158	nR:3686	nF:8	node:[7829]	E -> I
T:43.469	nS:4585	nE:870	nI:693	nP:158	nR:3686	nF:8	node:[3116]	E -> I
T:43.475	nS:4585	nE:869	nI:694	nP:158	nR:3686	nF:8	node:[5768]	S -> E
T:43.477	nS:4584	nE:870	nI:694	nP:158	nR:3686	nF:8	node:[2935]	S -> E
T:43.477	nS:4583	nE:871	nI:694	nP:158	nR:3686	nF:8	node:[2493]	I -> R
T:43.477	nS:4583	nE:871	nI:693	nP:158	nR:3687	nF:8	node:[4470]	I -> R
T:43.478	nS:4583	nE:871	nI:692	nP:158	nR:3688	nF:8	node:[8762]	P -> R
T:43.479	nS:4583	nE:871	nI:692	nP:157	nR:3689	nF:8	node:[3651]	I -> R
T:43.481	nS:4583	nE:871	nI:691	nP:157	nR:3690	nF:8	node:[7143]	E -> I
T:43.484	nS:4583	nE:870	nI:692	nP:157	nR:3690	nF:8	node:[9435]	I -> R
T:43.490	nS:4583	nE:870	nI:691	nP:157	nR:3691	nF:8	node:[9085]	I -> P
T:43.498	nS:4583	nE:870	nI:690	nP:158	nR:3691	nF:8	node:[9461]	E -> I
T:43.498	nS:4583	nE:869	nI:691	nP:158	nR:3691	nF:8	node:[2385]	S -> E
T:43.504	nS:4582	nE:870	nI:691	nP:158	nR:3691	nF:8	node:[787]	S -> E
T:43.506	nS:4581	nE:871	nI:691	nP:158	nR:3691	nF:8	node:[5494]	S -> E
T:43.507	nS:4580	nE:872	nI:691	nP:158	nR:3691	nF:8	node:[9820]	S -> E
T:43.508	nS:4579	nE:873	nI:691	nP:158	nR:3691	nF:8	node:[6303]	S -> E
T:43.509	nS:4578	nE:874	nI:691	nP:158	nR:3691	nF:8	node:[297]	E -> I
T:43.513	nS:4578	nE:873	nI:692	nP:158	nR:3691	nF:8	node:[1189]	E -> I
T:43.513	nS:4578	nE:872	nI:693	nP:158	nR:3691	nF:8	node:[4320]	E -> I
T:43.515	nS:4578	nE:871	nI:694	nP:158	nR:3691	nF:8	node:[4873]	E -> I
T:43.516	nS:4578	nE:870	nI:695	nP:158	nR:3691	nF:8	node:[9782]	I -> R
T:43.516	nS:4578	nE:870	nI:694	nP:158	nR:3692	nF:8	node:[5237]	P -> R
T:43.516	nS:4578	nE:870	nI:694	nP:157	nR:3693	nF:8	node:[5522]	I -> R
T:43.518	nS:4578	nE:870	nI:693	nP:157	nR:3694	nF:8	node:[8925]	I -> R
T:43.519	nS:4578	nE:870	nI:692	nP:157	nR:3695	nF:8	node:[6832]	I -> R
T:43.523	nS:4578	nE:870	nI:691	nP:157	nR:3696	nF:8	node:[2325]	E -> I
T:43.525	nS:4578	nE:869	nI:692	nP:157	nR:3696	nF:8	node:[9907]	I -> R
T:43.526	nS:4578	nE:869	nI:691	nP:157	nR:3697	nF:8	node:[7011]	S -> E
T:43.528	nS:4577	nE:870	nI:691	nP:157	nR:3697	nF:8	node:[2997]	E -> I
T:43.530	nS:4577	nE:869	nI:692	nP:157	nR:3697	nF:8	node:[8288]	I -> P
T:43.531	nS:4577	nE:869	nI:691	nP:158	nR:3697	nF:8	node:[4349]	I -> R
T:43.533	nS:4577	nE:869	nI:690	nP:158	nR:3698	nF:8	node:[7062]	E -> I
T:43.534	nS:4577	nE:868	nI:691	nP:158	nR:3698	nF:8	node:[7803]	E -> I
T:43.534	nS:4577	nE:867	nI:692	nP:158	nR:3698	nF:8	node:[2943]	P -> R
T:43.536	nS:4577	nE:867	nI:692	nP:157	nR:3699	nF:8	node:[3100]	S -> E
T:43.540	nS:4576	nE:868	nI:692	nP:157	nR:3699	nF:8	node:[924]	S -> E
T:43.543	nS:4575	nE:869	nI:692	nP:157	nR:3699	nF:8	node:[5228]	S -> E
T:43.549	nS:4574	nE:870	nI:692	nP:157	nR:3699	nF:8	node:[6381]	E -> I
T:43.550	nS:4574	nE:869	nI:693	nP:157	nR:3699	nF:8	node:[9202]	P -> R
T:43.550	nS:4574	nE:869	nI:693	nP:156	nR:3700	nF:8	node:[133]	S -> E
T:43.552	nS:4573	nE:870	nI:693	nP:156	nR:3700	nF:8	node:[9776]	S -> E
T:43.554	nS:4572	nE:871	nI:693	nP:156	nR:3700	nF:8	node:[8277]	I -> R
T:43.555	nS:4572	nE:871	nI:692	nP:156	nR:3701	nF:8	node:[5315]	S -> E
T:43.555	nS:4571	nE:872	nI:692	nP:156	nR:3701	nF:8	node:[720]	E -> I
T:43.557	nS:4571	nE:871	nI:693	nP:156	nR:3701	nF:8	node:[7169]	E -> I
T:43.557	nS:4571	nE:870	nI:694	nP:156	nR:3701	nF:8	node:[6894]	E -> I
T:43.563	nS:4571	nE:869	nI:695	nP:156	nR:3701	nF:8	node:[205]	S -> E
T:43.569	nS:4570	nE:870	nI:695	nP:156	nR:3701	nF:8	node:[2098]	S -> E
T:43.570	nS:4569	nE:871	nI:695	nP:156	nR:3701	nF:8	node:[6170]	I -> R
T:43.570	nS:4569	nE:871	nI:694	nP:156	nR:3702	nF:8	node:[1938]	S -> E
T:43.575	nS:4568	nE:872	nI:694	nP:156	nR:3702	nF:8	node:[8437]	E -> I
T:43.576	nS:4568	nE:871	nI:695	nP:156	nR:3702	nF:8	node:[8756]	I -> R
T:43.576	nS:4568	nE:871	nI:694	nP:156	nR:3703	nF:8	node:[6938]	S -> E
T:43.577	nS:4567	nE:872	nI:694	nP:156	nR:3703	nF:8	node:[7143]	I -> R
T:43.578	nS:4567	nE:872	nI:693	nP:156	nR:3704	nF:8	node:[2946]	S -> E
T:43.579	nS:4566	nE:873	nI:693	nP:156	nR:3704	nF:8	node:[4616]	E -> I
T:43.580	nS:4566	nE:872	nI:694	nP:156	nR:3704	nF:8	node:[3151]	I -> R
T:43.583	nS:4566	nE:872	nI:693	nP:156	nR:3705	nF:8	node:[726]	E -> I
T:43.584	nS:4566	nE:871	nI:694	nP:156	nR:3705	nF:8	node:[2600]	S -> E
T:43.587	nS:4565	nE:872	nI:694	nP:156	nR:3705	nF:8	node:[5361]	S -> E
T:43.587	nS:4564	nE:873	nI:694	nP:156	nR:3705	nF:8	node:[746]	E -> I
T:43.594	nS:4564	nE:872	nI:695	nP:156	nR:3705	nF:8	node:[5826]	E -> I
T:43.595	nS:4564	nE:871	nI:696	nP:156	nR:3705	nF:8	node:[3172]	E -> I
T:43.595	nS:4564	nE:870	nI:697	nP:156	nR:3705	nF:8	node:[6979]	I -> P
T:43.596	nS:4564	nE:870	nI:696	nP:157	nR:3705	nF:8	node:[4896]	I -> R
T:43.596	nS:4564	nE:870	nI:695	nP:157	nR:3706	nF:8	node:[8665]	S -> E
T:43.598	nS:4563	nE:871	nI:695	nP:157	nR:3706	nF:8	node:[4671]	S -> E
T:43.601	nS:4562	nE:872	nI:695	nP:157	nR:3706	nF:8	node:[6751]	S -> E
T:43.602	nS:4561	nE:873	nI:695	nP:157	nR:3706	nF:8	node:[1576]	S -> E
T:43.605	nS:4560	nE:874	nI:695	nP:157	nR:3706	nF:8	node:[9217]	S -> E
T:43.606	nS:4559	nE:875	nI:695	nP:157	nR:3706	nF:8	node:[6431]	E -> I
T:43.606	nS:4559	nE:874	nI:696	nP:157	nR:3706	nF:8	node:[5802]	I -> R
T:43.607	nS:4559	nE:874	nI:695	nP:157	nR:3707	nF:8	node:[8287]	S -> E
T:43.607	nS:4558	nE:875	nI:695	nP:157	nR:3707	nF:8	node:[8092]	I -> R
