T:0.005	nS:9850	nE:0	nI:150	nP:0	nR:0	nF:0	node:[4939]	I -> P
T:38.583	nS:9413	nE:29	nI:9	nP:23	nR:524	nF:2	node:[4666]	E -> I
T:38.685	nS:9413	nE:28	nI:10	nP:23	nR:524	nF:2	node:[9459]	E -> I
T:38.803	nS:9413	nE:27	nI:11	nP:23	nR:524	nF:2	node:[2129]	P -> R
T:38.876	nS:9413	nE:27	nI:11	nP:22	nR:525	nF:2	node:[6003]	S -> E
T:38.902	nS:9412	nE:28	nI:11	nP:22	nR:525	nF:2	node:[9559]	I -> P
T:38.915	nS:9412	nE:28	nI:10	nP:23	nR:525	nF:2	node:[8403]	I -> P
T:38.932	nS:9412	nE:28	nI:9	nP:24	nR:525	nF:2	node:[5845]	I -> R
T:39.063	nS:9412	nE:28	nI:8	nP:24	nR:526	nF:2	node:[9133]	S -> E
T:39.086	nS:9411	nE:29	nI:8	nP:24	nR:526	nF:2	node:[4450]	P -> R
T:39.089	nS:9411	nE:29	nI:8	nP:23	nR:527	nF:2	node:[5038]	P -> R
T:39.092	nS:9411	nE:29	nI:8	nP:22	nR:528	nF:2	node:[946]	E -> I
T:39.116	nS:9411	nE:28	nI:9	nP:22	nR:528	nF:2	node:[9045]	I -> P
T:39.268	nS:9411	nE:28	nI:8	nP:23	nR:528	nF:2	node:[7539]	I -> P
T:39.464	nS:9411	nE:28	nI:7	nP:24	nR:528	nF:2	node:[589]	P -> R
T:39.476	nS:9411	nE:28	nI:7	nP:23	nR:529	nF:2	node:[9559]	P -> R
T:39.501	nS:9411	nE:28	nI:7	nP:22	nR:530	nF:2	node:[7539]	P -> R
T:39.569	nS:9411	nE:28	nI:7	nP:21	nR:531	nF:2	node:[1453]	S -> E
T:39.641	nS:9410	nE:29	nI:7	nP:21	nR:531	nF:2	node:[8937]	S -> E
T:39.700	nS:9409	nE:30	nI:7	nP:21	nR:531	nF:2	node:[1722]	E -> I
T:39.710	nS:9409	nE:29	nI:8	nP:21	nR:531	nF:2	node:[9479]	E -> I
T:39.818	nS:9409	nE:28	nI:9	nP:21	nR:531	nF:2	node:[5720]	E -> I
T:39.839	nS:9409	nE:27	nI:10	nP:21	nR:531	nF:2	node:[4521]	P -> R
T:39.843	nS:9409	nE:27	nI:10	nP:20	nR:532	nF:2	node:[71]	P -> R
T:39.854	nS:9409	nE:27	nI:10	nP:19	nR:533	nF:2	node:[3885]	S -> E
T:39.859	nS:9408	nE:28	nI:10	nP:19	nR:533	nF:2	node:[9459]	I -> P
T:39.956	nS:9408	nE:28	nI:9	nP:20	nR:533	nF:2	node:[8710]	E -> I
T:39.978	nS:9408	nE:27	nI:10	nP:20	nR:533	nF:2	node:[9064]	S -> E
T:39.981	nS:9407	nE:28	nI:10	nP:20	nR:533	nF:2	node:[6731]	S -> E
T:39.988	nS:9406	nE:29	nI:10	nP:20	nR:533	nF:2	node:[762]	E -> I
T:40.139	nS:9406	nE:28	nI:11	nP:20	nR:533	nF:2	node:[1722]	I -> P
T:40.199	nS:9406	nE:28	nI:10	nP:21	nR:533	nF:2	node:[3699]	E -> I
T:40.218	nS:9406	nE:27	nI:11	nP:21	nR:533	nF:2	node:[9064]	E -> I
T:40.251	nS:9406	nE:26	nI:12	nP:21	nR:533	nF:2	node:[2054]	S -> E
T:40.267	nS:9405	nE:27	nI:12	nP:21	nR:533	nF:2	node:[762]	I -> R
T:40.298	nS:9405	nE:27	nI:11	nP:21	nR:534	nF:2	node:[1009]	E -> I
T:40.397	nS:9405	nE:26	nI:12	nP:21	nR:534	nF:2	node:[1009]	I -> R
T:40.483	nS:9405	nE:26	nI:11	nP:21	nR:535	nF:2	node:[4666]	I -> P
T:40.550	nS:9405	nE:26	nI:10	nP:22	nR:535	nF:2	node:[1219]	P -> R
T:40.585	nS:9405	nE:26	nI:10	nP:21	nR:536	nF:2	node:[5720]	I -> R
T:40.588	nS:9405	nE:26	nI:9	nP:21	nR:537	nF:2	node:[9288]	S -> E
T:40.620	nS:9404	nE:27	nI:9	nP:21	nR:537	nF:2	node:[3467]	P -> R
T:40.621	nS:9404	nE:27	nI:9	nP:20	nR:538	nF:2	node:[9808]	I -> P
T:40.622	nS:9404	nE:27	nI:8	nP:21	nR:538	nF:2	node:[205]	E -> I
T:40.630	nS:9404	nE:26	nI:9	nP:21	nR:538	nF:2	node:[9769]	S -> E
T:40.641	nS:9403	nE:27	nI:9	nP:21	nR:538	nF:2	node:[3885]	E -> I
T:40.641	nS:9403	nE:26	nI:10	nP:21	nR:538	nF:2	node:[1364]	P -> R
T:40.655	nS:9403	nE:26	nI:10	nP:20	nR:539	nF:2	node:[946]	I -> P
T:40.771	nS:9403	nE:26	nI:9	nP:21	nR:539	nF:2	node:[8937]	E -> I
T:40.864	nS:9403	nE:25	nI:10	nP:21	nR:539	nF:2	node:[2242]	P -> R
T:40.960	nS:9403	nE:25	nI:10	nP:20	nR:540	nF:2	node:[8937]	I -> P
T:40.981	nS:9403	nE:25	nI:9	nP:21	nR:540	nF:2	node:[7837]	E -> I
T:41.030	nS:9403	nE:24	nI:10	nP:21	nR:540	nF:2	node:[4091]	S -> E
T:41.374	nS:9402	nE:25	nI:10	nP:21	nR:540	nF:2	node:[8403]	P -> R
T:41.390	nS:9402	nE:25	nI:10	nP:20	nR:541	nF:2	node:[7837]	I -> P
T:41.423	nS:9402	nE:25	nI:9	nP:21	nR:541	nF:2	node:[8440]	E -> I
T:41.443	nS:9402	nE:24	nI:10	nP:21	nR:541	nF:2	node:[8710]	I -> P
T:41.452	nS:9402	nE:24	nI:9	nP:22	nR:541	nF:2	node:[205]	I -> R
T:41.456	nS:9402	nE:24	nI:8	nP:22	nR:542	nF:2	node:[1051]	I -> R
T:41.495	nS:9402	nE:24	nI:7	nP:22	nR:543	nF:2	node:[9133]	E -> I
T:41.553	nS:9402	nE:23	nI:8	nP:22	nR:543	nF:2	node:[6169]	I -> P
T:41.567	nS:9402	nE:23	nI:7	nP:23	nR:543	nF:2	node:[1470]	E -> I
T:41.647	nS:9402	nE:22	nI:8	nP:23	nR:543	nF:2	node:[3699]	I -> P
T:41.669	nS:9402	nE:22	nI:7	nP:24	nR:543	nF:2	node:[3885]	I -> P
T:41.687	nS:9402	nE:22	nI:6	nP:25	nR:543	nF:2	node:[2054]	E -> I
T:41.691	nS:9402	nE:21	nI:7	nP:25	nR:543	nF:2	node:[9288]	E -> I
T:41.709	nS:9402	nE:20	nI:8	nP:25	nR:543	nF:2	node:[3885]	P -> R
T:41.795	nS:9402	nE:20	nI:8	nP:24	nR:544	nF:2	node:[6479]	S -> E
T:41.814	nS:9401	nE:21	nI:8	nP:24	nR:544	nF:2	node:[1725]	E -> I
T:41.886	nS:9401	nE:20	nI:9	nP:24	nR:544	nF:2	node:[9133]	I -> R
T:41.925	nS:9401	nE:20	nI:8	nP:24	nR:545	nF:2	node:[5746]	E -> I
T:42.117	nS:9401	nE:19	nI:9	nP:24	nR:545	nF:2	node:[4666]	P -> R
T:42.134	nS:9401	nE:19	nI:9	nP:23	nR:546	nF:2	node:[5307]	S -> E
T:42.163	nS:9400	nE:20	nI:9	nP:23	nR:546	nF:2	node:[5551]	S -> E
T:42.292	nS:9399	nE:21	nI:9	nP:23	nR:546	nF:2	node:[9479]	I -> R
T:42.328	nS:9399	nE:21	nI:8	nP:23	nR:547	nF:2	node:[5967]	S -> E
T:42.345	nS:9398	nE:22	nI:8	nP:23	nR:547	nF:2	node:[4759]	S -> E
T:42.376	nS:9397	nE:23	nI:8	nP:23	nR:547	nF:2	node:[641]	P -> R
T:42.396	nS:9397	nE:23	nI:8	nP:22	nR:548	nF:2	node:[1674]	S -> E
T:42.402	nS:9396	nE:24	nI:8	nP:22	nR:548	nF:2	node:[9769]	E -> I
T:42.514	nS:9396	nE:23	nI:9	nP:22	nR:548	nF:2	node:[1470]	I -> P
T:42.534	nS:9396	nE:23	nI:8	nP:23	nR:548	nF:2	node:[1674]	E -> I
T:42.608	nS:9396	nE:22	nI:9	nP:23	nR:548	nF:2	node:[3520]	S -> E
T:42.728	nS:9395	nE:23	nI:9	nP:23	nR:548	nF:2	node:[6731]	E -> I
T:42.761	nS:9395	nE:22	nI:10	nP:23	nR:548	nF:2	node:[7837]	P -> R
T:42.762	nS:9395	nE:22	nI:10	nP:22	nR:549	nF:2	node:[5746]	I -> R
T:42.770	nS:9395	nE:22	nI:9	nP:22	nR:550	nF:2	node:[1104]	S -> E
T:42.783	nS:9394	nE:23	nI:9	nP:22	nR:550	nF:2	node:[9941]	S -> E
T:42.786	nS:9393	nE:24	nI:9	nP:22	nR:550	nF:2	node:[5126]	S -> E
T:42.874	nS:9392	nE:25	nI:9	nP:22	nR:550	nF:2	node:[4840]	E -> I
T:43.181	nS:9392	nE:24	nI:10	nP:22	nR:550	nF:2	node:[596]	S -> E
T:43.204	nS:9391	nE:25	nI:10	nP:22	nR:550	nF:2	node:[2329]	S -> E
T:43.324	nS:9390	nE:26	nI:10	nP:22	nR:550	nF:2	node:[7957]	E -> I
T:43.337	nS:9390	nE:25	nI:11	nP:22	nR:550	nF:2	node:[5126]	E -> I
T:43.343	nS:9390	nE:24	nI:12	nP:22	nR:550	nF:2	node:[6985]	S -> E
T:43.415	nS:9389	nE:25	nI:12	nP:22	nR:550	nF:2	node:[1705]	S -> E
T:43.426	nS:9388	nE:26	nI:12	nP:22	nR:550	nF:2	node:[9769]	I -> R
T:43.433	nS:9388	nE:26	nI:11	nP:22	nR:551	nF:2	node:[269]	S -> E
T:43.456	nS:9387	nE:27	nI:11	nP:22	nR:551	nF:2	node:[9201]	S -> E
T:43.596	nS:9386	nE:28	nI:11	nP:22	nR:551	nF:2	node:[9045]	P -> R
T:43.637	nS:9386	nE:28	nI:11	nP:21	nR:552	nF:2	node:[9201]	E -> I
T:43.638	nS:9386	nE:27	nI:12	nP:21	nR:552	nF:2	node:[1674]	I -> R
T:43.704	nS:9386	nE:27	nI:11	nP:21	nR:553	nF:2	node:[3675]	I -> P
T:43.830	nS:9386	nE:27	nI:10	nP:22	nR:553	nF:2	node:[4717]	P -> R
T:43.874	nS:9386	nE:27	nI:10	nP:21	nR:554	nF:2	node:[7321]	P -> R
T:43.925	nS:9386	nE:27	nI:10	nP:20	nR:555	nF:2	node:[946]	P -> R
T:43.940	nS:9386	nE:27	nI:10	nP:19	nR:556	nF:2	node:[3699]	P -> R
T:44.008	nS:9386	nE:27	nI:10	nP:18	nR:557	nF:2	node:[4759]	E -> I
T:44.017	nS:9386	nE:26	nI:11	nP:18	nR:557	nF:2	node:[9918]	S -> E
T:44.050	nS:9385	nE:27	nI:11	nP:18	nR:557	nF:2	node:[4759]	I -> R
T:44.276	nS:9385	nE:27	nI:10	nP:18	nR:558	nF:2	node:[9808]	P -> R
T:44.333	nS:9385	nE:27	nI:10	nP:17	nR:559	nF:2	node:[7957]	I -> P
T:44.373	nS:9385	nE:27	nI:9	nP:18	nR:559	nF:2	node:[649]	S -> E
T:44.451	nS:9384	nE:28	nI:9	nP:18	nR:559	nF:2	node:[7957]	P -> R
T:44.455	nS:9384	nE:28	nI:9	nP:17	nR:560	nF:2	node:[5509]	E -> I
T:44.486	nS:9384	nE:27	nI:10	nP:17	nR:560	nF:2	node:[9064]	I -> R
T:44.664	nS:9384	nE:27	nI:9	nP:17	nR:561	nF:2	node:[4936]	E -> I
T:44.817	nS:9384	nE:26	nI:10	nP:17	nR:561	nF:2	node:[8722]	P -> R
T:44.866	nS:9384	nE:26	nI:10	nP:16	nR:562	nF:2	node:[6003]	E -> I
T:44.924	nS:9384	nE:25	nI:11	nP:16	nR:562	nF:2	node:[5097]	S -> E
T:45.000	nS:9383	nE:26	nI:11	nP:16	nR:562	nF:2	node:[4936]	I -> R
T:45.010	nS:9383	nE:26	nI:10	nP:16	nR:563	nF:2	node:[173]	E -> I
T:45.095	nS:9383	nE:25	nI:11	nP:16	nR:563	nF:2	node:[8146]	E -> I
T:45.132	nS:9383	nE:24	nI:12	nP:16	nR:563	nF:2	node:[3350]	E -> I
T:45.183	nS:9383	nE:23	nI:13	nP:16	nR:563	nF:2	node:[6731]	I -> R
T:45.403	nS:9383	nE:23	nI:12	nP:16	nR:564	nF:2	node:[3829]	S -> E
T:45.474	nS:9382	nE:24	nI:12	nP:16	nR:564	nF:2	node:[3517]	P -> R
T:45.519	nS:9382	nE:24	nI:12	nP:15	nR:565	nF:2	node:[5097]	E -> I
T:45.559	nS:9382	nE:23	nI:13	nP:15	nR:565	nF:2	node:[1308]	S -> E
T:45.566	nS:9381	nE:24	nI:13	nP:15	nR:565	nF:2	node:[5509]	I -> P
T:45.753	nS:9381	nE:24	nI:12	nP:16	nR:565	nF:2	node:[6109]	S -> E
T:45.809	nS:9380	nE:25	nI:12	nP:16	nR:565	nF:2	node:[649]	E -> I
T:45.815	nS:9380	nE:24	nI:13	nP:16	nR:565	nF:2	node:[8440]	I -> P
T:45.820	nS:9380	nE:24	nI:12	nP:17	nR:565	nF:2	node:[649]	I -> P
T:45.925	nS:9380	nE:24	nI:11	nP:18	nR:565	nF:2	node:[8174]	P -> R
T:45.995	nS:9380	nE:24	nI:11	nP:17	nR:566	nF:2	node:[1138]	P -> R
T:46.033	nS:9380	nE:24	nI:11	nP:16	nR:567	nF:2	node:[9201]	I -> P
T:46.052	nS:9380	nE:24	nI:10	nP:17	nR:567	nF:2	node:[1308]	E -> I
T:46.135	nS:9380	nE:23	nI:11	nP:17	nR:567	nF:2	node:[2054]	I -> P
T:46.168	nS:9380	nE:23	nI:10	nP:18	nR:567	nF:2	node:[1722]	P -> R
T:46.192	nS:9380	nE:23	nI:10	nP:17	nR:568	nF:2	node:[269]	E -> I
T:46.193	nS:9380	nE:22	nI:11	nP:17	nR:568	nF:2	node:[9962]	S -> E
T:46.246	nS:9379	nE:23	nI:11	nP:17	nR:568	nF:2	node:[4968]	E -> I
T:46.248	nS:9379	nE:22	nI:12	nP:17	nR:568	nF:2	node:[1725]	I -> P
T:46.298	nS:9379	nE:22	nI:11	nP:18	nR:568	nF:2	node:[4938]	S -> E
T:46.399	nS:9378	nE:23	nI:11	nP:18	nR:568	nF:2	node:[3350]	I -> P
T:46.431	nS:9378	nE:23	nI:10	nP:19	nR:568	nF:2	node:[4840]	I -> P
T:46.515	nS:9378	nE:23	nI:9	nP:20	nR:568	nF:2	node:[3502]	S -> E
T:46.581	nS:9377	nE:24	nI:9	nP:20	nR:568	nF:2	node:[173]	I -> P
T:46.636	nS:9377	nE:24	nI:8	nP:21	nR:568	nF:2	node:[7101]	P -> R
T:46.785	nS:9377	nE:24	nI:8	nP:20	nR:569	nF:2	node:[1725]	P -> R
T:46.796	nS:9377	nE:24	nI:8	nP:19	nR:570	nF:2	node:[5097]	I -> P
T:46.865	nS:9377	nE:24	nI:7	nP:20	nR:570	nF:2	node:[8710]	P -> R
T:46.922	nS:9377	nE:24	nI:7	nP:19	nR:571	nF:2	node:[3520]	E -> I
T:46.963	nS:9377	nE:23	nI:8	nP:19	nR:571	nF:2	node:[8980]	E -> I
T:46.967	nS:9377	nE:22	nI:9	nP:19	nR:571	nF:2	node:[2054]	P -> R
T:47.032	nS:9377	nE:22	nI:9	nP:18	nR:572	nF:2	node:[8980]	I -> P
T:47.145	nS:9377	nE:22	nI:8	nP:19	nR:572	nF:2	node:[3502]	E -> I
T:47.178	nS:9377	nE:21	nI:9	nP:19	nR:572	nF:2	node:[6003]	I -> P
T:47.184	nS:9377	nE:21	nI:8	nP:20	nR:572	nF:2	node:[6479]	E -> I
T:47.296	nS:9377	nE:20	nI:9	nP:20	nR:572	nF:2	node:[8850]	S -> E
T:47.390	nS:9376	nE:21	nI:9	nP:20	nR:572	nF:2	node:[9614]	S -> E
T:47.446	nS:9375	nE:22	nI:9	nP:20	nR:572	nF:2	node:[9941]	E -> I
T:47.480	nS:9375	nE:21	nI:10	nP:20	nR:572	nF:2	node:[8272]	P -> R
T:47.576	nS:9375	nE:21	nI:10	nP:19	nR:573	nF:2	node:[9614]	E -> I
T:47.672	nS:9375	nE:20	nI:11	nP:19	nR:573	nF:2	node:[6003]	P -> R
T:47.699	nS:9375	nE:20	nI:11	nP:18	nR:574	nF:2	node:[3520]	I -> P
T:47.860	nS:9375	nE:20	nI:10	nP:19	nR:574	nF:2	node:[1453]	E -> I
T:47.916	nS:9375	nE:19	nI:11	nP:19	nR:574	nF:2	node:[6169]	P -> R
T:47.928	nS:9375	nE:19	nI:11	nP:18	nR:575	nF:2	node:[269]	I -> P
T:47.970	nS:9375	nE:19	nI:10	nP:19	nR:575	nF:2	node:[173]	P -> R
T:47.973	nS:9375	nE:19	nI:10	nP:18	nR:576	nF:2	node:[5126]	I -> P
T:48.165	nS:9375	nE:19	nI:9	nP:19	nR:576	nF:2	node:[5518]	S -> E
T:48.300	nS:9374	nE:20	nI:9	nP:19	nR:576	nF:2	node:[6985]	E -> I
T:48.322	nS:9374	nE:19	nI:10	nP:19	nR:576	nF:2	node:[596]	E -> I
T:48.373	nS:9374	nE:18	nI:11	nP:19	nR:576	nF:2	node:[3502]	I -> R
T:48.401	nS:9374	nE:18	nI:10	nP:19	nR:577	nF:2	node:[6882]	S -> E
T:48.480	nS:9373	nE:19	nI:10	nP:19	nR:577	nF:2	node:[5518]	E -> I
T:48.519	nS:9373	nE:18	nI:11	nP:19	nR:577	nF:2	node:[5049]	P -> R
T:48.523	nS:9373	nE:18	nI:11	nP:18	nR:578	nF:2	node:[9614]	I -> P
T:48.525	nS:9373	nE:18	nI:10	nP:19	nR:578	nF:2	node:[5472]	E -> I
T:48.546	nS:9373	nE:17	nI:11	nP:19	nR:578	nF:2	node:[8440]	P -> R
T:48.552	nS:9373	nE:17	nI:11	nP:18	nR:579	nF:2	node:[5614]	S -> E
T:48.576	nS:9372	nE:18	nI:11	nP:18	nR:579	nF:2	node:[2646]	S -> E
T:48.578	nS:9371	nE:19	nI:11	nP:18	nR:579	nF:2	node:[6985]	I -> P
T:48.591	nS:9371	nE:19	nI:10	nP:19	nR:579	nF:2	node:[9918]	E -> I
T:48.728	nS:9371	nE:18	nI:11	nP:19	nR:579	nF:2	node:[269]	P -> R
T:48.740	nS:9371	nE:18	nI:11	nP:18	nR:580	nF:2	node:[4968]	I -> P
T:48.787	nS:9371	nE:18	nI:10	nP:19	nR:580	nF:2	node:[5518]	I -> P
T:48.873	nS:9371	nE:18	nI:9	nP:20	nR:580	nF:2	node:[2217]	S -> E
T:48.897	nS:9370	nE:19	nI:9	nP:20	nR:580	nF:2	node:[7644]	S -> E
T:48.905	nS:9369	nE:20	nI:9	nP:20	nR:580	nF:2	node:[9941]	I -> P
T:48.941	nS:9369	nE:20	nI:8	nP:21	nR:580	nF:2	node:[6882]	E -> I
T:48.956	nS:9369	nE:19	nI:9	nP:21	nR:580	nF:2	node:[8146]	I -> P
T:48.957	nS:9369	nE:19	nI:8	nP:22	nR:580	nF:2	node:[1104]	E -> I
T:49.035	nS:9369	nE:18	nI:9	nP:22	nR:580	nF:2	node:[2329]	E -> I
T:49.036	nS:9369	nE:17	nI:10	nP:22	nR:580	nF:2	node:[3520]	P -> R
T:49.085	nS:9369	nE:17	nI:10	nP:21	nR:581	nF:2	node:[5097]	P -> R
T:49.154	nS:9369	nE:17	nI:10	nP:20	nR:582	nF:2	node:[5472]	I -> P
T:49.260	nS:9369	nE:17	nI:9	nP:21	nR:582	nF:2	node:[596]	I -> R
T:49.271	nS:9369	nE:17	nI:8	nP:21	nR:583	nF:2	node:[6479]	I -> F
T:49.272	nS:9369	nE:17	nI:7	nP:21	nR:583	nF:3	node:[719]	E -> I
T:49.289	nS:9369	nE:16	nI:8	nP:21	nR:583	nF:3	node:[6872]	S -> E
T:49.344	nS:9368	nE:17	nI:8	nP:21	nR:583	nF:3	node:[407]	S -> E
T:49.443	nS:9367	nE:18	nI:8	nP:21	nR:583	nF:3	node:[8576]	S -> E
T:49.444	nS:9366	nE:19	nI:8	nP:21	nR:583	nF:3	node:[1640]	S -> E
T:49.447	nS:9365	nE:20	nI:8	nP:21	nR:583	nF:3	node:[5126]	P -> R
T:49.569	nS:9365	nE:20	nI:8	nP:20	nR:584	nF:3	node:[2329]	I -> P
T:49.638	nS:9365	nE:20	nI:7	nP:21	nR:584	nF:3	node:[9918]	I -> R
T:49.713	nS:9365	nE:20	nI:6	nP:21	nR:585	nF:3	node:[8937]	P -> R
T:49.725	nS:9365	nE:20	nI:6	nP:20	nR:586	nF:3	node:[719]	I -> P
T:49.770	nS:9365	nE:20	nI:5	nP:21	nR:586	nF:3	node:[1453]	I -> P
T:49.894	nS:9365	nE:20	nI:4	nP:22	nR:586	nF:3	node:[8413]	S -> E
T:50.023	nS:9364	nE:21	nI:4	nP:22	nR:586	nF:3	node:[649]	P -> R
T:50.033	nS:9364	nE:21	nI:4	nP:21	nR:587	nF:3	node:[6453]	S -> E
T:50.034	nS:9363	nE:22	nI:4	nP:21	nR:587	nF:3	node:[58]	S -> E
T:50.047	nS:9362	nE:23	nI:4	nP:21	nR:587	nF:3	node:[104]	S -> E
T:50.065	nS:9361	nE:24	nI:4	nP:21	nR:587	nF:3	node:[1470]	P -> R
T:50.146	nS:9361	nE:24	nI:4	nP:20	nR:588	nF:3	node:[6882]	I -> P
T:50.170	nS:9361	nE:24	nI:3	nP:21	nR:588	nF:3	node:[2329]	P -> R
T:50.199	nS:9361	nE:24	nI:3	nP:20	nR:589	nF:3	node:[5307]	E -> I
T:50.273	nS:9361	nE:23	nI:4	nP:20	nR:589	nF:3	node:[3829]	E -> I
T:50.295	nS:9361	nE:22	nI:5	nP:20	nR:589	nF:3	node:[5509]	P -> R
T:50.345	nS:9361	nE:22	nI:5	nP:19	nR:590	nF:3	node:[9288]	I -> R
T:50.371	nS:9361	nE:22	nI:4	nP:19	nR:591	nF:3	node:[5862]	S -> E
T:50.401	nS:9360	nE:23	nI:4	nP:19	nR:591	nF:3	node:[8146]	P -> R
T:50.425	nS:9360	nE:23	nI:4	nP:18	nR:592	nF:3	node:[9459]	P -> R
T:50.526	nS:9360	nE:23	nI:4	nP:17	nR:593	nF:3	node:[8413]	E -> I
T:50.585	nS:9360	nE:22	nI:5	nP:17	nR:593	nF:3	node:[5472]	P -> R
T:50.626	nS:9360	nE:22	nI:5	nP:16	nR:594	nF:3	node:[3869]	S -> E
T:50.630	nS:9359	nE:23	nI:5	nP:16	nR:594	nF:3	node:[9941]	P -> R
T:50.645	nS:9359	nE:23	nI:5	nP:15	nR:595	nF:3	node:[6453]	E -> I
T:50.672	nS:9359	nE:22	nI:6	nP:15	nR:595	nF:3	node:[1840]	S -> E
T:50.681	nS:9358	nE:23	nI:6	nP:15	nR:595	nF:3	node:[1956]	S -> E
T:50.790	nS:9357	nE:24	nI:6	nP:15	nR:595	nF:3	node:[1104]	I -> R
T:50.893	nS:9357	nE:24	nI:5	nP:15	nR:596	nF:3	node:[5239]	S -> E
T:50.910	nS:9356	nE:25	nI:5	nP:15	nR:596	nF:3	node:[5239]	E -> I
T:50.932	nS:9356	nE:24	nI:6	nP:15	nR:596	nF:3	node:[9985]	S -> E
T:51.038	nS:9355	nE:25	nI:6	nP:15	nR:596	nF:3	node:[4938]	E -> I
T:51.055	nS:9355	nE:24	nI:7	nP:15	nR:596	nF:3	node:[6985]	P -> R
T:51.397	nS:9355	nE:24	nI:7	nP:14	nR:597	nF:3	node:[719]	P -> R
T:51.413	nS:9355	nE:24	nI:7	nP:13	nR:598	nF:3	node:[1308]	I -> P
T:51.430	nS:9355	nE:24	nI:6	nP:14	nR:598	nF:3	node:[4354]	S -> E
T:51.510	nS:9354	nE:25	nI:6	nP:14	nR:598	nF:3	node:[3829]	I -> P
T:51.532	nS:9354	nE:25	nI:5	nP:15	nR:598	nF:3	node:[9201]	P -> R
T:51.536	nS:9354	nE:25	nI:5	nP:14	nR:599	nF:3	node:[5518]	P -> R
T:51.562	nS:9354	nE:25	nI:5	nP:13	nR:600	nF:3	node:[1212]	S -> E
T:51.570	nS:9353	nE:26	nI:5	nP:13	nR:600	nF:3	node:[4938]	I -> P
T:51.602	nS:9353	nE:26	nI:4	nP:14	nR:600	nF:3	node:[2217]	E -> I
T:51.632	nS:9353	nE:25	nI:5	nP:14	nR:600	nF:3	node:[4479]	S -> E
T:51.634	nS:9352	nE:26	nI:5	nP:14	nR:600	nF:3	node:[3990]	S -> E
T:51.645	nS:9351	nE:27	nI:5	nP:14	nR:600	nF:3	node:[3869]	E -> I
T:51.735	nS:9351	nE:26	nI:6	nP:14	nR:600	nF:3	node:[5614]	E -> I
T:51.753	nS:9351	nE:25	nI:7	nP:14	nR:600	nF:3	node:[58]	E -> I
T:51.800	nS:9351	nE:24	nI:8	nP:14	nR:600	nF:3	node:[6872]	E -> I
T:51.806	nS:9351	nE:23	nI:9	nP:14	nR:600	nF:3	node:[9985]	E -> I
T:51.830	nS:9351	nE:22	nI:10	nP:14	nR:600	nF:3	node:[3675]	P -> R
T:51.976	nS:9351	nE:22	nI:10	nP:13	nR:601	nF:3	node:[6872]	I -> R
T:52.042	nS:9351	nE:22	nI:9	nP:13	nR:602	nF:3	node:[6780]	P -> R
T:52.389	nS:9351	nE:22	nI:9	nP:12	nR:603	nF:3	node:[3657]	S -> E
T:52.434	nS:9350	nE:23	nI:9	nP:12	nR:603	nF:3	node:[3829]	P -> R
T:52.458	nS:9350	nE:23	nI:9	nP:11	nR:604	nF:3	node:[9985]	I -> R
T:52.484	nS:9350	nE:23	nI:8	nP:11	nR:605	nF:3	node:[1640]	E -> I
T:52.542	nS:9350	nE:22	nI:9	nP:11	nR:605	nF:3	node:[5307]	I -> R
T:52.545	nS:9350	nE:22	nI:8	nP:11	nR:606	nF:3	node:[5239]	I -> P
T:52.551	nS:9350	nE:22	nI:7	nP:12	nR:606	nF:3	node:[5239]	P -> R
T:52.554	nS:9350	nE:22	nI:7	nP:11	nR:607	nF:3	node:[9962]	E -> I
T:52.610	nS:9350	nE:21	nI:8	nP:11	nR:607	nF:3	node:[1453]	P -> R
T:52.675	nS:9350	nE:21	nI:8	nP:10	nR:608	nF:3	node:[8413]	I -> R
T:52.703	nS:9350	nE:21	nI:7	nP:10	nR:609	nF:3	node:[9446]	S -> E
T:52.715	nS:9349	nE:22	nI:7	nP:10	nR:609	nF:3	node:[4840]	P -> R
T:52.794	nS:9349	nE:22	nI:7	nP:9	nR:610	nF:3	node:[9446]	E -> I
T:52.865	nS:9349	nE:21	nI:8	nP:9	nR:610	nF:3	node:[58]	I -> R
T:53.021	nS:9349	nE:21	nI:7	nP:9	nR:611	nF:3	node:[2217]	I -> R
T:53.033	nS:9349	nE:21	nI:6	nP:9	nR:612	nF:3	node:[6453]	I -> R
T:53.203	nS:9349	nE:21	nI:5	nP:9	nR:613	nF:3	node:[6319]	S -> E
T:53.212	nS:9348	nE:22	nI:5	nP:9	nR:613	nF:3	node:[8955]	S -> E
T:53.303	nS:9347	nE:23	nI:5	nP:9	nR:613	nF:3	node:[9962]	I -> P
T:53.366	nS:9347	nE:23	nI:4	nP:10	nR:613	nF:3	node:[8955]	E -> I
T:53.867	nS:9347	nE:22	nI:5	nP:10	nR:613	nF:3	node:[5551]	E -> I
T:53.875	nS:9347	nE:21	nI:6	nP:10	nR:613	nF:3	node:[5967]	E -> I
T:53.883	nS:9347	nE:20	nI:7	nP:10	nR:613	nF:3	node:[2646]	E -> I
T:53.935	nS:9347	nE:19	nI:8	nP:10	nR:613	nF:3	node:[9446]	I -> R
T:53.958	nS:9347	nE:19	nI:7	nP:10	nR:614	nF:3	node:[4091]	E -> I
T:54.049	nS:9347	nE:18	nI:8	nP:10	nR:614	nF:3	node:[2109]	S -> E
T:54.172	nS:9346	nE:19	nI:8	nP:10	nR:614	nF:3	node:[5614]	I -> P
